param_name,layer_type,shape,numel,bits_quant,raw_bytes,qstep,mse_quant,nmse_quant,mse_post,nmse_post,compressed_bytes,compression_ratio,compression_gain_pct,bits_per_element,decoded_equal,peak_enc_mem,peak_dec_mem,encode_time,decode_time,peak_delta_enc,peak_delta_dec
bert.encoder.layer.10.attention.output.dense.weight,dense,"(768, 768)",589824,12,884736.0,0.0001379814980839343,1.6054814144794705e-09,1.4425710142760752e-06,1.6054814144794705e-09,1.4425710142760752e-06,745320,1.1870552246015134,15.757921006944443,10.109049479166666,True,1615241216,1614495744,0.29262980000021344,0.07894699999997101,765952,2363392
bert.encoder.layer.10.attention.output.dense.bias,dense,"(768,)",768,8,1152.0,8.191415924920378e-05,5.345699438663587e-10,1.9196460652852835e-07,5.345699438663587e-10,1.9196460652852835e-07,1126,1.0230905861456483,2.256944444444442,11.729166666666666,True,1607401472,1605042176,0.0003649000009318115,0.00010110000039276201,16384,20480
bert.encoder.layer.10.attention.output.dense.bias,dense,"(768,)",768,12,1152.0,8.191415924920378e-05,5.345699438663587e-10,1.9196460652852835e-07,5.345699438663587e-10,1.9196460652852835e-07,1130,1.0194690265486726,1.909722222222221,11.770833333333334,True,1600315392,1600315392,0.00043509999886737205,0.00011720000111381523,20480,0
bert.encoder.layer.10.attention.output.LayerNorm.weight,norm,"(768,)",768,8,1152.0,0.20719226449244796,0.0006515230052173138,0.03742945402570982,0.0006515230052173138,0.03742945402570982,32,36.0,97.22222222222221,0.3333333333333333,True,1600311296,1600315392,0.00027739999859477393,0.00010349999865866266,16384,4096
bert.encoder.layer.10.attention.output.LayerNorm.weight,norm,"(768,)",768,12,1152.0,0.20719226449244796,0.0006515230052173138,0.03742945402570982,0.0006515230052173138,0.03742945402570982,33,34.90909090909091,97.13541666666666,0.34375,True,1600315392,1600315392,0.0003553000005922513,3.760000072361436e-05,20480,0
bert.encoder.layer.10.attention.output.LayerNorm.bias,norm,"(768,)",768,8,1152.0,0.0009259025379271563,6.8853822199344e-08,4.075666477965763e-06,6.8853822199344e-08,4.075666477965763e-06,861,1.3379790940766552,25.260416666666675,8.96875,True,1600315392,1600311296,0.0005793000000267057,8.770000022195745e-05,20480,-4096
bert.encoder.layer.10.attention.output.LayerNorm.bias,norm,"(768,)",768,12,1152.0,0.0009259025379271563,6.8853822199344e-08,4.075666477965763e-06,6.8853822199344e-08,4.075666477965763e-06,865,1.3317919075144509,24.913194444444443,9.010416666666666,True,1600315392,1600311296,0.00038329999915731605,9.920000047713984e-05,20480,-4096
bert.encoder.layer.10.intermediate.dense.weight,dense,"(3072, 768)",2359296,8,3538944.0,0.0007829267104666198,5.2183125376359385e-08,3.4395289931549484e-05,5.2183125376359385e-08,3.4395289931549484e-05,2303162,1.5365588699362007,34.919512713397,7.809658474392361,True,1649856512,1659269120,0.8069140999996307,0.22040349999952014,2355200,9441280
bert.encoder.layer.10.intermediate.dense.weight,dense,"(3072, 768)",2359296,12,3538944.0,0.0007829267104666198,5.2183125376359385e-08,3.4395289931549484e-05,5.2183125376359385e-08,3.4395289931549484e-05,2304560,1.5356267573853577,34.88000940393518,7.814398871527778,True,1678147584,1678151680,0.9660180999999284,0.2548831000003702,2322432,9461760
bert.encoder.layer.10.intermediate.dense.bias,dense,"(3072,)",3072,8,4608.0,0.0001905832524061944,2.972903034859087e-09,2.018099295961971e-06,2.972903034859087e-09,2.018099295961971e-06,3876,1.1888544891640866,15.885416666666663,10.09375,True,1647521792,1638080512,0.001585099998919759,0.0008354000001418171,20480,20480
bert.encoder.layer.10.intermediate.dense.bias,dense,"(3072,)",3072,12,4608.0,0.0001905832524061944,2.972903034859087e-09,2.018099295961971e-06,2.972903034859087e-09,2.018099295961971e-06,3890,1.1845758354755784,15.581597222222221,10.130208333333334,True,1619197952,1619197952,0.0018923000006907387,0.0004430999997566687,20480,0
bert.encoder.layer.10.output.dense.weight,dense,"(768, 3072)",2359296,8,3538944.0,0.0029739806193290917,7.709079454798484e-07,0.0005359160076514355,7.709079454798484e-07,0.0005359160076514355,1711787,2.067397403999446,51.630006013093166,5.80439927842882,True,1668128768,1677524992,0.6057514000003721,0.16459080000095128,1777664,9445376
bert.encoder.layer.10.output.dense.weight,dense,"(768, 3072)",2359296,12,3538944.0,0.0029739806193290917,7.709079454798484e-07,0.0005359160076514355,7.709079454798484e-07,0.0005359160076514355,1709870,2.0697152415095883,51.68417471426504,5.797899034288195,True,1696444416,1696403456,0.6884964999990189,0.17541349999919476,1769472,9457664
bert.encoder.layer.10.output.dense.bias,dense,"(768,)",768,8,1152.0,0.0005800475166866463,2.6114207685168367e-08,2.489224970070843e-06,2.6114207685168367e-08,2.489224970070843e-06,927,1.2427184466019416,19.53124999999999,9.65625,True,1666367488,1656930304,0.00032670000109646935,9.229999886883888e-05,16384,20480
bert.encoder.layer.10.output.dense.bias,dense,"(768,)",768,12,1152.0,0.0005800475166866463,2.6114207685168367e-08,2.489224970070843e-06,2.6114207685168367e-08,2.489224970070843e-06,931,1.2373791621911923,19.18402777777778,9.697916666666666,True,1638047744,1638043648,0.0008120000002236338,0.00028949999978067353,20480,-4096
bert.encoder.layer.10.output.LayerNorm.weight,norm,"(768,)",768,8,1152.0,0.000841256199555068,5.6010701854347644e-08,1.4645151725355627e-05,5.6010701854347644e-08,1.4645151725355627e-05,913,1.2617743702081052,20.74652777777778,9.510416666666666,True,1638047744,1638043648,0.0003725000005943002,0.00023890000011306256,20480,-4096
bert.encoder.layer.10.output.LayerNorm.weight,norm,"(768,)",768,12,1152.0,0.000841256199555068,5.6010701854347644e-08,1.4645151725355627e-05,5.6010701854347644e-08,1.4645151725355627e-05,917,1.2562704471101418,20.399305555555557,9.552083333333334,True,1638047744,1638047744,0.0004461999997147359,0.00011830000039481092,20480,0
bert.encoder.layer.10.output.LayerNorm.bias,norm,"(768,)",768,8,1152.0,0.0006043976434527141,2.8536286222902163e-08,6.130709802582639e-06,2.8536286222902163e-08,6.130709802582639e-06,818,1.4083129584352079,28.993055555555557,8.520833333333334,True,1638047744,1638047744,0.0005344999990484212,9.920000047713984e-05,20480,0
bert.encoder.layer.10.output.LayerNorm.bias,norm,"(768,)",768,12,1152.0,0.0006043976434527141,2.8536286222902163e-08,6.130709802582639e-06,2.8536286222902163e-08,6.130709802582639e-06,821,1.4031668696711328,28.732638888888896,8.552083333333334,True,1638043648,1638047744,0.0006727999989379896,9.870000030787196e-05,16384,4096
bert.encoder.layer.11.attention.self.query.weight,weight,"(768, 768)",589824,8,589824,0.00390625,1.271426071980386e-06,0.0006139140328237444,1.449597561986593e-06,0.0006999449711334737,418652,1.408864641754966,29.020860460069443,5.678331163194445,True,1649864704,1652228096,0.15080959999977495,0.03955440000027011,20480,2363392
bert.encoder.layer.11.attention.self.query.weight,weight,"(768, 768)",589824,12,589824,0.00390625,1.271426071980386e-06,0.0006139140328237444,1.449597561986593e-06,0.0006999449711334737,417943,1.411254644772134,29.141065809461796,5.668714735243055,True,1656950784,1656950784,0.16901360000156274,0.04350009999870963,16384,2363392
bert.encoder.layer.11.attention.self.query.bias,bias,"(768,)",768,8,1152.0,0.0004119967091916114,1.34949331709322e-08,2.824403862368078e-07,1.34949331709322e-08,2.824403862368078e-07,1094,1.053016453382084,5.034722222222221,11.395833333333334,True,1649860608,1647501312,0.00036109999928157777,0.00010099999963131268,16384,4096
bert.encoder.layer.11.attention.self.query.bias,bias,"(768,)",768,12,1152.0,0.0004119967091916114,1.34949331709322e-08,2.824403862368078e-07,1.34949331709322e-08,2.824403862368078e-07,1099,1.0482256596906279,4.600694444444442,11.447916666666666,True,1642774528,1642774528,0.0009445999985473463,0.00031229999876813963,20480,0
bert.encoder.layer.11.attention.self.key.weight,weight,"(768, 768)",589824,8,589824,0.00390625,1.269430754291534e-06,0.0006411826070463232,1.269430754291534e-06,0.0006411826070463232,417166,1.4138832023702794,29.272800021701386,5.658175998263889,True,1654591488,1656954880,0.14712780000081693,0.039774900000338675,20480,2363392
bert.encoder.layer.11.attention.self.key.weight,weight,"(768, 768)",589824,12,589824,0.00390625,1.269430754291534e-06,0.0006411826070463232,1.269430754291534e-06,0.0006411826070463232,416468,1.4162528693681147,29.391140407986104,5.648708767361111,True,1661681664,1661681664,0.1664158999992651,0.042562399999951595,20480,2363392
bert.encoder.layer.11.attention.self.key.bias,bias,"(768,)",768,8,1152.0,1.6587486834845446e-05,2.1931427160448713e-11,7.86280334824073e-07,2.1931427160448713e-11,7.86280334824073e-07,1019,1.1305201177625124,11.545138888888895,10.614583333333334,True,1654591488,1652228096,0.0007593999998789513,9.669999963080045e-05,20480,12288
bert.encoder.layer.11.attention.self.key.bias,bias,"(768,)",768,12,1152.0,1.6587486834845446e-05,2.1931427160448713e-11,7.86280334824073e-07,2.1931427160448713e-11,7.86280334824073e-07,1024,1.125,11.111111111111116,10.666666666666666,True,1647501312,1647497216,0.0004170000011072261,0.00011239999912504572,20480,-4096
bert.encoder.layer.11.attention.self.value.weight,weight,"(768, 768)",589824,8,589824,0.00390625,1.270865368496743e-06,0.000826250118213862,1.270865368496743e-06,0.000826250118213862,402937,1.4638119606787166,31.685214572482646,5.465182834201389,True,1659318272,1661681664,0.14111860000048182,0.03688030000012077,20480,2363392
bert.encoder.layer.11.attention.self.value.weight,weight,"(768, 768)",589824,12,589824,0.00390625,1.270865368496743e-06,0.000826250118213862,1.270865368496743e-06,0.000826250118213862,402268,1.4662463830083428,31.79863823784722,5.456108940972222,True,1666404352,1666408448,0.15854849999959697,0.03962130000036268,16384,2367488
bert.encoder.layer.11.attention.self.value.bias,bias,"(768,)",768,8,1152.0,6.214874407788515e-05,2.9824287484103706e-10,7.312399131391739e-07,2.9824287484103706e-10,7.312399131391739e-07,1018,1.1316306483300589,11.631944444444443,10.604166666666666,True,1659314176,1656954880,0.0003414999991946388,0.0002351000002818182,16384,20480
bert.encoder.layer.11.attention.self.value.bias,bias,"(768,)",768,12,1152.0,6.214874407788515e-05,2.9824287484103706e-10,7.312399131391739e-07,2.9824287484103706e-10,7.312399131391739e-07,1022,1.1272015655577299,11.284722222222221,10.645833333333334,True,1652228096,1652228096,0.0004031999997096136,0.00011190000077476725,20480,0
bert.encoder.layer.11.attention.output.dense.weight,dense,"(768, 768)",589824,8,884736.0,0.00015175517649723753,1.9323413980032456e-09,1.4285308994399645e-06,1.9323413980032456e-09,1.4285308994399645e-06,745805,1.1862832778004975,15.703102394386582,10.11562771267361,True,1664794624,1666408448,0.24594880000040575,0.06951739999931306,770048,2363392
bert.encoder.layer.11.attention.output.dense.weight,dense,"(768, 768)",589824,12,884736.0,0.00015175517649723753,1.9323413980032456e-09,1.4285308994399645e-06,1.9323413980032456e-09,1.4285308994399645e-06,746229,1.1856092432751877,15.655178493923616,10.121378580729166,True,1671884800,1671135232,0.2916728999989573,0.07977829999981623,770048,2363392
bert.encoder.layer.11.attention.output.dense.bias,dense,"(768,)",768,8,1152.0,7.090100056829197e-05,3.9795636230799403e-10,2.779207961621976e-07,3.9795636230799403e-10,2.779207961621976e-07,1102,1.0453720508166968,4.340277777777768,11.479166666666666,True,1664045056,1661677568,0.00036410000029718503,0.0002497000004950678,20480,-4096
bert.encoder.layer.11.attention.output.dense.bias,dense,"(768,)",768,12,1152.0,7.090100056829197e-05,3.9795636230799403e-10,2.779207961621976e-07,3.9795636230799403e-10,2.779207961621976e-07,1107,1.0406504065040652,3.906250000000011,11.53125,True,1656950784,1656954880,0.0004229000005580019,0.00011509999967529438,16384,4096
bert.encoder.layer.11.attention.output.LayerNorm.weight,norm,"(768,)",768,8,1152.0,0.10564640536743497,0.00041364156641066074,0.12900642346445623,0.00041364156641066074,0.12900642346445623,151,7.629139072847682,86.89236111111111,1.5729166666666667,True,1656954880,1656954880,0.0002134000005753478,0.00011950000043725595,20480,0
bert.encoder.layer.11.attention.output.LayerNorm.weight,norm,"(768,)",768,12,1152.0,0.10564640536743497,0.00041364156641066074,0.12900642346445623,0.00041364156641066074,0.12900642346445623,65,17.723076923076924,94.35763888888889,0.6770833333333334,True,1656954880,1656954880,0.0002685999988898402,0.00013649999891640618,20480,0
bert.encoder.layer.11.attention.output.LayerNorm.bias,norm,"(768,)",768,8,1152.0,0.0011043309330607389,9.957204838428879e-08,8.591415248365303e-06,9.957204838428879e-08,8.591415248365303e-06,798,1.443609022556391,30.729166666666664,8.3125,True,1656954880,1656950784,0.0007277000004251022,8.479999996779952e-05,20480,-4096
bert.encoder.layer.11.attention.output.LayerNorm.bias,norm,"(768,)",768,12,1152.0,0.0011043309330607389,9.957204838428879e-08,8.591415248365303e-06,9.957204838428879e-08,8.591415248365303e-06,800,1.44,30.555555555555557,8.333333333333334,True,1656954880,1656954880,0.00035320000097271986,9.379999937664252e-05,20480,0
bert.encoder.layer.11.intermediate.dense.weight,dense,"(3072, 768)",2359296,8,3538944.0,0.0002078386673394859,3.806543524831341e-09,2.4790159360557717e-06,3.806543524831341e-09,2.4790159360557717e-06,2873849,1.231430043819282,18.79360057689525,9.74476793077257,True,1707069440,1716477952,0.9627596999998786,0.2733729999999923,2928640,9441280
bert.encoder.layer.11.intermediate.dense.weight,dense,"(3072, 768)",2359296,12,3538944.0,0.0002078386673394859,3.806543524831341e-09,2.4790159360557717e-06,3.806543524831341e-09,2.4790159360557717e-06,2874911,1.230975150187258,18.76359162507233,9.74836900499132,True,1735364608,1735360512,1.1420119000013074,0.3067451000006258,2899968,9461760
bert.encoder.layer.11.intermediate.dense.bias,dense,"(3072,)",3072,8,4608.0,0.00027761560397598787,6.258856100060939e-09,2.191779196798677e-06,6.258856100060939e-09,2.191779196798677e-06,3666,1.2569558101472995,20.442708333333336,9.546875,True,1704161280,1694720000,0.0017643000010139076,0.00037849999898753595,20480,20480
bert.encoder.layer.11.intermediate.dense.bias,dense,"(3072,)",3072,12,4608.0,0.00027761560397598787,6.258856100060939e-09,2.191779196798677e-06,6.258856100060939e-09,2.191779196798677e-06,3677,1.2531955398422627,20.203993055555557,9.575520833333334,True,1675833344,1675837440,0.0019165000012435485,0.0006425000010494841,16384,4096
bert.encoder.layer.11.output.dense.weight,dense,"(768, 3072)",2359296,8,3538944.0,0.0010025599621079784,8.764067160882405e-08,6.825006536179321e-05,8.764067160882405e-08,6.825006536179321e-05,2163648,1.6356375898482562,38.86176215277778,7.336588541666667,True,1725267968,1734651904,0.7652149000005011,0.20630610000080196,2244608,9445376
bert.encoder.layer.11.output.dense.weight,dense,"(768, 3072)",2359296,12,3538944.0,0.0010025599621079784,8.764067160882405e-08,6.825006536179321e-05,8.764067160882405e-08,6.825006536179321e-05,2166418,1.6335462500773166,38.7834902162905,7.345981174045139,True,1753563136,1753534464,0.9184076000001369,0.2383358999995835,2215936,9461760
bert.encoder.layer.11.output.dense.bias,dense,"(768,)",768,8,1152.0,0.0002825047235790509,6.240101324550551e-09,1.9035319395520393e-06,6.240101324550551e-09,1.9035319395520393e-06,956,1.205020920502092,17.013888888888896,9.958333333333334,True,1723039744,1713602560,0.0003390000001672888,9.970000064640772e-05,16384,20480
bert.encoder.layer.11.output.dense.bias,dense,"(768,)",768,12,1152.0,0.0002825047235790509,6.240101324550551e-09,1.9035319395520393e-06,6.240101324550551e-09,1.9035319395520393e-06,960,1.2,16.666666666666664,10.0,True,1694715904,1694720000,0.000389000000723172,0.00010800000018207356,16384,4096
bert.encoder.layer.11.output.LayerNorm.weight,norm,"(768,)",768,8,1152.0,0.0004053225412499982,1.297193108484862e-08,1.7116441012682143e-05,1.297193108484862e-08,1.7116441012682143e-05,996,1.1566265060240963,13.541666666666663,10.375,True,1694720000,1694720000,0.0003956000000471249,0.00011180000001331791,20480,0
bert.encoder.layer.11.output.LayerNorm.weight,norm,"(768,)",768,12,1152.0,0.0004053225412499982,1.297193108484862e-08,1.7116441012682143e-05,1.297193108484862e-08,1.7116441012682143e-05,1001,1.150849150849151,13.107638888888895,10.427083333333334,True,1694715904,1694720000,0.0004910000006930204,0.00032079999982670415,16384,4096
bert.encoder.layer.11.output.LayerNorm.bias,norm,"(768,)",768,8,1152.0,0.00011091230118450346,9.523870581062965e-10,3.880894798691763e-07,9.523870581062965e-10,3.880894798691763e-07,1075,1.0716279069767443,6.684027777777779,11.197916666666666,True,1694720000,1694720000,0.0003591999993659556,0.00010300000030838419,20480,0
bert.encoder.layer.11.output.LayerNorm.bias,norm,"(768,)",768,12,1152.0,0.00011091230118450346,9.523870581062965e-10,3.880894798691763e-07,9.523870581062965e-10,3.880894798691763e-07,1080,1.0666666666666667,6.25,11.25,True,1694720000,1694720000,0.0010122999992745463,0.0003057000012631761,20480,0
bert.pooler.dense.weight,dense,"(768, 768)",589824,8,884736.0,0.00018912563205006208,3.0149323038131115e-09,3.6977163457677232e-06,3.0149323038131115e-09,3.6977163457677232e-06,666199,1.3280356169853151,24.700814706307874,9.035902235243055,True,1706532864,1708900352,0.22717440000087663,0.062387800000578864,16384,2367488
bert.pooler.dense.weight,dense,"(768, 768)",589824,12,884736.0,0.00018912563205006208,3.0149323038131115e-09,3.6977163457677232e-06,3.0149323038131115e-09,3.6977163457677232e-06,666373,1.3276888469370758,24.681147822627313,9.038262261284721,True,1713627136,1713627136,0.2695452000007208,0.0729858000013337,20480,2363392
bert.pooler.dense.bias,dense,"(768,)",768,8,1152.0,5.121713892715944e-05,2.0802863598401444e-10,1.7336759929980342e-07,2.0802863598401444e-10,1.7336759929980342e-07,1117,1.0313339301700986,3.038194444444453,11.635416666666666,True,1706536960,1704173568,0.0003628000013122801,9.999999929277692e-05,20480,12288
bert.pooler.dense.bias,dense,"(768,)",768,12,1152.0,5.121713892715944e-05,2.0802863598401444e-10,1.7336759929980342e-07,2.0802863598401444e-10,1.7336759929980342e-07,1122,1.0267379679144386,2.604166666666674,11.6875,True,1699446784,1699446784,0.0004186999994999496,0.00011240000094403513,20480,0
classifier.weight,weight,"(2, 768)",1536,8,1536,0.00390625,1.3193217682783143e-06,0.0030151907590823942,1.3193217682783143e-06,0.0030151907590823942,886,1.7336343115124153,42.317708333333336,4.614583333333333,True,1699446784,1699446784,0.0006214000004547415,8.090000119409524e-05,20480,0
classifier.weight,weight,"(2, 768)",1536,12,1536,0.00390625,1.3193217682783143e-06,0.0030151907590823942,1.3193217682783143e-06,0.0030151907590823942,882,1.7414965986394557,42.578125,4.59375,True,1699446784,1699446784,0.0007756000013614539,8.640000123705249e-05,20480,0
classifier.bias,bias,"(2,)",2,8,3.0,0.0002781853108803834,8.21897244544529e-17,1.0620603482366762e-09,8.21897244544529e-17,1.0620603482366762e-09,4,0.75,-33.33333333333333,16.0,True,1699446784,1699446784,1.340000017080456e-05,6.50000038149301e-06,20480,0
classifier.bias,bias,"(2,)",2,12,3.0,0.0002781853108803834,8.21897244544529e-17,1.0620603482366762e-09,8.21897244544529e-17,1.0620603482366762e-09,4,0.75,-33.33333333333333,16.0,True,1699446784,1699446784,1.449999945180025e-05,6.599999323952943e-06,20480,0
