param_name,layer_type,shape,numel,bits_quant,raw_bytes,qstep,mse_quant,nmse_quant,mse_post,nmse_post,compressed_bytes,compression_ratio,compression_gain_pct,bits_per_element,decoded_equal,peak_enc_mem,peak_dec_mem,encode_time,decode_time,peak_delta_enc,peak_delta_dec
bert.encoder.layer.10.attention.output.dense.weight,dense,"(768, 768)",589824,12,884736.0,0.0001379814980839343,1.6054814144794705e-09,1.4425710142760752e-06,1.6054814144794705e-09,1.4425710142760752e-06,745320,1.1870552246015134,15.757921006944443,10.109049479166666,True,1615015936,1614270464,0.2919867000000522,0.07850309999957972,765952,2363392
bert.encoder.layer.10.attention.output.dense.bias,dense,"(768,)",768,8,1152.0,8.191415924920378e-05,5.345699438663587e-10,1.9196460652852835e-07,5.345699438663587e-10,1.9196460652852835e-07,1126,1.0230905861456483,2.256944444444442,11.729166666666666,True,1607176192,1604816896,0.00036750000072061084,0.00010370000018156134,16384,4096
bert.encoder.layer.10.attention.output.dense.bias,dense,"(768,)",768,12,1152.0,8.191415924920378e-05,5.345699438663587e-10,1.9196460652852835e-07,5.345699438663587e-10,1.9196460652852835e-07,1130,1.0194690265486726,1.909722222222221,11.770833333333334,True,1600090112,1600090112,0.00042670000038924627,0.0003133000009256648,20480,0
bert.encoder.layer.10.attention.output.LayerNorm.weight,norm,"(768,)",768,8,1152.0,0.20719226449244796,0.0006515230052173138,0.03742945402570982,0.0006515230052173138,0.03742945402570982,32,36.0,97.22222222222221,0.3333333333333333,True,1600086016,1600090112,0.00014740000005986076,5.3699999625678174e-05,16384,4096
bert.encoder.layer.10.attention.output.LayerNorm.weight,norm,"(768,)",768,12,1152.0,0.20719226449244796,0.0006515230052173138,0.03742945402570982,0.0006515230052173138,0.03742945402570982,33,34.90909090909091,97.13541666666666,0.34375,True,1600090112,1600086016,0.00014489999921352137,3.619999915827066e-05,20480,-4096
bert.encoder.layer.10.attention.output.LayerNorm.bias,norm,"(768,)",768,8,1152.0,0.0009259025379271563,6.8853822199344e-08,4.075666477965763e-06,6.8853822199344e-08,4.075666477965763e-06,861,1.3379790940766552,25.260416666666675,8.96875,True,1600086016,1600090112,0.00030530000003636815,8.859999979904387e-05,16384,4096
bert.encoder.layer.10.attention.output.LayerNorm.bias,norm,"(768,)",768,12,1152.0,0.0009259025379271563,6.8853822199344e-08,4.075666477965763e-06,6.8853822199344e-08,4.075666477965763e-06,865,1.3317919075144509,24.913194444444443,9.010416666666666,True,1600090112,1600086016,0.0003581000000849599,0.00014540000120177865,20480,-4096
bert.encoder.layer.10.intermediate.dense.weight,dense,"(3072, 768)",2359296,8,3538944.0,0.0007829267104666198,5.2183125376359385e-08,3.4395289931549484e-05,5.2183125376359385e-08,3.4395289931549484e-05,2303162,1.5365588699362007,34.919512713397,7.809658474392361,True,1649643520,1659043840,0.8080795999994734,0.22028599999975995,2367488,9441280
bert.encoder.layer.10.intermediate.dense.weight,dense,"(3072, 768)",2359296,12,3538944.0,0.0007829267104666198,5.2183125376359385e-08,3.4395289931549484e-05,5.2183125376359385e-08,3.4395289931549484e-05,2304560,1.5356267573853577,34.88000940393518,7.814398871527778,True,1677983744,1677926400,0.9674560000003112,0.25493720000122266,2383872,9461760
bert.encoder.layer.10.intermediate.dense.bias,dense,"(3072,)",3072,8,4608.0,0.0001905832524061944,2.972903034859087e-09,2.018099295961971e-06,2.972903034859087e-09,2.018099295961971e-06,3876,1.1888544891640866,15.885416666666663,10.09375,True,1647296512,1637855232,0.0014216999989002943,0.0003792000006797025,20480,20480
bert.encoder.layer.10.intermediate.dense.bias,dense,"(3072,)",3072,12,4608.0,0.0001905832524061944,2.972903034859087e-09,2.018099295961971e-06,2.972903034859087e-09,2.018099295961971e-06,3890,1.1845758354755784,15.581597222222221,10.130208333333334,True,1618972672,1618972672,0.0016666999999870313,0.0007378999998763902,20480,0
bert.encoder.layer.10.output.dense.weight,dense,"(768, 3072)",2359296,8,3538944.0,0.0029739806193290917,7.709079454798484e-07,0.0005359160076514355,7.709079454798484e-07,0.0005359160076514355,1711787,2.067397403999446,51.630006013093166,5.80439927842882,True,1667911680,1677332480,0.6059534999985772,0.15955969999959052,1753088,9445376
bert.encoder.layer.10.output.dense.weight,dense,"(768, 3072)",2359296,12,3538944.0,0.0029739806193290917,7.709079454798484e-07,0.0005359160076514355,7.709079454798484e-07,0.0005359160076514355,1709870,2.0697152415095883,51.68417471426504,5.797899034288195,True,1696223232,1696178176,0.6903471999994508,0.17573859999902197,1740800,9457664
bert.encoder.layer.10.output.dense.bias,dense,"(768,)",768,8,1152.0,0.0005800475166866463,2.6114207685168367e-08,2.489224970070843e-06,2.6114207685168367e-08,2.489224970070843e-06,927,1.2427184466019416,19.53124999999999,9.65625,True,1666146304,1656705024,0.0003305000009277137,9.90999997156905e-05,20480,20480
bert.encoder.layer.10.output.dense.bias,dense,"(768,)",768,12,1152.0,0.0005800475166866463,2.6114207685168367e-08,2.489224970070843e-06,2.6114207685168367e-08,2.489224970070843e-06,931,1.2373791621911923,19.18402777777778,9.697916666666666,True,1637822464,1637822464,0.00038440000025730114,0.00010719999954744708,20480,0
bert.encoder.layer.10.output.LayerNorm.weight,norm,"(768,)",768,8,1152.0,0.000841256199555068,5.6010701854347644e-08,1.4645151725355627e-05,5.6010701854347644e-08,1.4645151725355627e-05,913,1.2617743702081052,20.74652777777778,9.510416666666666,True,1637822464,1637822464,0.000398000000132015,9.529999988444615e-05,20480,0
bert.encoder.layer.10.output.LayerNorm.weight,norm,"(768,)",768,12,1152.0,0.000841256199555068,5.6010701854347644e-08,1.4645151725355627e-05,5.6010701854347644e-08,1.4645151725355627e-05,917,1.2562704471101418,20.399305555555557,9.552083333333334,True,1637822464,1637822464,0.000433899998824927,0.00016429999959655106,20480,0
bert.encoder.layer.10.output.LayerNorm.bias,norm,"(768,)",768,8,1152.0,0.0006043976434527141,2.8536286222902163e-08,6.130709802582639e-06,2.8536286222902163e-08,6.130709802582639e-06,818,1.4083129584352079,28.993055555555557,8.520833333333334,True,1637818368,1637822464,0.000308299999232986,9.019999924930744e-05,16384,4096
bert.encoder.layer.10.output.LayerNorm.bias,norm,"(768,)",768,12,1152.0,0.0006043976434527141,2.8536286222902163e-08,6.130709802582639e-06,2.8536286222902163e-08,6.130709802582639e-06,821,1.4031668696711328,28.732638888888896,8.552083333333334,True,1637822464,1637822464,0.0005369000009523006,0.00015270000039890874,20480,0
bert.encoder.layer.11.attention.self.query.weight,weight,"(768, 768)",589824,8,589824,0.00390625,1.271426071980386e-06,0.0006139140328237444,1.449597561986593e-06,0.0006999449711334737,418652,1.408864641754966,29.020860460069443,5.678331163194445,True,1649639424,1652002816,0.1506809999991674,0.03981539999949746,20480,2363392
bert.encoder.layer.11.attention.self.query.weight,weight,"(768, 768)",589824,12,589824,0.00390625,1.271426071980386e-06,0.0006139140328237444,1.449597561986593e-06,0.0006999449711334737,417943,1.411254644772134,29.141065809461796,5.668714735243055,True,1656729600,1656729600,0.1668960999995761,0.04240659999959462,20480,2363392
bert.encoder.layer.11.attention.self.query.bias,bias,"(768,)",768,8,1152.0,0.0004119967091916114,1.34949331709322e-08,2.824403862368078e-07,1.34949331709322e-08,2.824403862368078e-07,1094,1.053016453382084,5.034722222222221,11.395833333333334,True,1649639424,1647276032,0.00037709999924118165,0.0001229999998031417,20480,20480
bert.encoder.layer.11.attention.self.query.bias,bias,"(768,)",768,12,1152.0,0.0004119967091916114,1.34949331709322e-08,2.824403862368078e-07,1.34949331709322e-08,2.824403862368078e-07,1099,1.0482256596906279,4.600694444444442,11.447916666666666,True,1642549248,1642549248,0.00043310000000928994,0.00028639999982260633,20480,0
bert.encoder.layer.11.attention.self.key.weight,weight,"(768, 768)",589824,8,589824,0.00390625,1.269430754291534e-06,0.0006411826070463232,1.269430754291534e-06,0.0006411826070463232,417166,1.4138832023702794,29.272800021701386,5.658175998263889,True,1654362112,1656729600,0.15142689999993308,0.03930379999837896,16384,2367488
bert.encoder.layer.11.attention.self.key.weight,weight,"(768, 768)",589824,12,589824,0.00390625,1.269430754291534e-06,0.0006411826070463232,1.269430754291534e-06,0.0006411826070463232,416468,1.4162528693681147,29.391140407986104,5.648708767361111,True,1661456384,1661452288,0.17116390000046522,0.04275700000107463,20480,2359296
bert.encoder.layer.11.attention.self.key.bias,bias,"(768,)",768,8,1152.0,1.6587486834845446e-05,2.1931427160448713e-11,7.86280334824073e-07,2.1931427160448713e-11,7.86280334824073e-07,1019,1.1305201177625124,11.545138888888895,10.614583333333334,True,1654362112,1652002816,0.0003499000013107434,0.0002015999998548068,16384,20480
bert.encoder.layer.11.attention.self.key.bias,bias,"(768,)",768,12,1152.0,1.6587486834845446e-05,2.1931427160448713e-11,7.86280334824073e-07,2.1931427160448713e-11,7.86280334824073e-07,1024,1.125,11.111111111111116,10.666666666666666,True,1647271936,1647276032,0.0004186000005574897,0.0002795999989757547,16384,4096
bert.encoder.layer.11.attention.self.value.weight,weight,"(768, 768)",589824,8,589824,0.00390625,1.270865368496743e-06,0.000826250118213862,1.270865368496743e-06,0.000826250118213862,402937,1.4638119606787166,31.685214572482646,5.465182834201389,True,1659092992,1661456384,0.1471259000009013,0.038325800000166055,20480,2363392
bert.encoder.layer.11.attention.self.value.weight,weight,"(768, 768)",589824,12,589824,0.00390625,1.270865368496743e-06,0.000826250118213862,1.270865368496743e-06,0.000826250118213862,402268,1.4662463830083428,31.79863823784722,5.456108940972222,True,1666183168,1666183168,0.16209340000023076,0.04023070000039297,20480,2363392
bert.encoder.layer.11.attention.self.value.bias,bias,"(768,)",768,8,1152.0,6.214874407788515e-05,2.9824287484103706e-10,7.312399131391739e-07,2.9824287484103706e-10,7.312399131391739e-07,1018,1.1316306483300589,11.631944444444443,10.604166666666666,True,1659092992,1656725504,0.00033999999868683517,9.979999958886765e-05,20480,-4096
bert.encoder.layer.11.attention.self.value.bias,bias,"(768,)",768,12,1152.0,6.214874407788515e-05,2.9824287484103706e-10,7.312399131391739e-07,2.9824287484103706e-10,7.312399131391739e-07,1022,1.1272015655577299,11.284722222222221,10.645833333333334,True,1652002816,1652002816,0.0004002999994554557,0.00012289999904169235,20480,0
bert.encoder.layer.11.attention.output.dense.weight,dense,"(768, 768)",589824,8,884736.0,0.00015175517649723753,1.9323413980032456e-09,1.4285308994399645e-06,1.9323413980032456e-09,1.4285308994399645e-06,745805,1.1862832778004975,15.703102394386582,10.11562771267361,True,1664606208,1666183168,0.24581790000047476,0.06848659999923257,806912,2363392
bert.encoder.layer.11.attention.output.dense.weight,dense,"(768, 768)",589824,12,884736.0,0.00015175517649723753,1.9323413980032456e-09,1.4285308994399645e-06,1.9323413980032456e-09,1.4285308994399645e-06,746229,1.1856092432751877,15.655178493923616,10.121378580729166,True,1671696384,1670909952,0.29333889999907115,0.07970380000006116,806912,2363392
bert.encoder.layer.11.attention.output.dense.bias,dense,"(768,)",768,8,1152.0,7.090100056829197e-05,3.9795636230799403e-10,2.779207961621976e-07,3.9795636230799403e-10,2.779207961621976e-07,1102,1.0453720508166968,4.340277777777768,11.479166666666666,True,1663819776,1661456384,0.000835900000311085,0.00010689999908208847,20480,0
bert.encoder.layer.11.attention.output.dense.bias,dense,"(768,)",768,12,1152.0,7.090100056829197e-05,3.9795636230799403e-10,2.779207961621976e-07,3.9795636230799403e-10,2.779207961621976e-07,1107,1.0406504065040652,3.906250000000011,11.53125,True,1656729600,1656729600,0.00042489999941608403,0.00011470000026747584,20480,0
bert.encoder.layer.11.attention.output.LayerNorm.weight,norm,"(768,)",768,8,1152.0,0.10564640536743497,0.00041364156641066074,0.12900642346445623,0.00041364156641066074,0.12900642346445623,151,7.629139072847682,86.89236111111111,1.5729166666666667,True,1656729600,1656729600,0.00021209999977145344,5.5700000302749686e-05,20480,0
bert.encoder.layer.11.attention.output.LayerNorm.weight,norm,"(768,)",768,12,1152.0,0.10564640536743497,0.00041364156641066074,0.12900642346445623,0.00041364156641066074,0.12900642346445623,65,17.723076923076924,94.35763888888889,0.6770833333333334,True,1656729600,1656729600,0.00025009999990288634,5.849999979545828e-05,20480,0
bert.encoder.layer.11.attention.output.LayerNorm.bias,norm,"(768,)",768,8,1152.0,0.0011043309330607389,9.957204838428879e-08,8.591415248365303e-06,9.957204838428879e-08,8.591415248365303e-06,798,1.443609022556391,30.729166666666664,8.3125,True,1656725504,1656729600,0.00029379999978118576,0.00020500000027823262,16384,4096
bert.encoder.layer.11.attention.output.LayerNorm.bias,norm,"(768,)",768,12,1152.0,0.0011043309330607389,9.957204838428879e-08,8.591415248365303e-06,9.957204838428879e-08,8.591415248365303e-06,800,1.44,30.555555555555557,8.333333333333334,True,1656729600,1656729600,0.0003510000005917391,0.00018500000078347512,20480,0
bert.encoder.layer.11.intermediate.dense.weight,dense,"(3072, 768)",2359296,8,3538944.0,0.0002078386673394859,3.806543524831341e-09,2.4790159360557717e-06,3.806543524831341e-09,2.4790159360557717e-06,2873849,1.231430043819282,18.79360057689525,9.74476793077257,True,1706860544,1716252672,0.9578666999987036,0.26628290000007837,2945024,9441280
bert.encoder.layer.11.intermediate.dense.weight,dense,"(3072, 768)",2359296,12,3538944.0,0.0002078386673394859,3.806543524831341e-09,2.4790159360557717e-06,3.806543524831341e-09,2.4790159360557717e-06,2874911,1.230975150187258,18.76359162507233,9.74836900499132,True,1735151616,1735135232,1.1416747000002943,0.3067957999992359,2912256,9461760
bert.encoder.layer.11.intermediate.dense.bias,dense,"(3072,)",3072,8,4608.0,0.00027761560397598787,6.258856100060939e-09,2.191779196798677e-06,6.258856100060939e-09,2.191779196798677e-06,3666,1.2569558101472995,20.442708333333336,9.546875,True,1703936000,1694494720,0.001345700000456418,0.0003788999983953545,20480,20480
bert.encoder.layer.11.intermediate.dense.bias,dense,"(3072,)",3072,12,4608.0,0.00027761560397598787,6.258856100060939e-09,2.191779196798677e-06,6.258856100060939e-09,2.191779196798677e-06,3677,1.2531955398422627,20.203993055555557,9.575520833333334,True,1675608064,1675612160,0.0015814999987924239,0.0004279000004316913,16384,4096
bert.encoder.layer.11.output.dense.weight,dense,"(768, 3072)",2359296,8,3538944.0,0.0010025599621079784,8.764067160882405e-08,6.825006536179321e-05,8.764067160882405e-08,6.825006536179321e-05,2163648,1.6356375898482562,38.86176215277778,7.336588541666667,True,1724997632,1734426624,0.7671177000011085,0.20776269999987562,2199552,9441280
bert.encoder.layer.11.output.dense.weight,dense,"(768, 3072)",2359296,12,3538944.0,0.0010025599621079784,8.764067160882405e-08,6.825006536179321e-05,8.764067160882405e-08,6.825006536179321e-05,2166418,1.6335462500773166,38.7834902162905,7.345981174045139,True,1753325568,1753309184,0.9102602000002662,0.23845470000014757,2203648,9461760
bert.encoder.layer.11.output.dense.bias,dense,"(768,)",768,8,1152.0,0.0002825047235790509,6.240101324550551e-09,1.9035319395520393e-06,6.240101324550551e-09,1.9035319395520393e-06,956,1.205020920502092,17.013888888888896,9.958333333333334,True,1722818560,1713373184,0.0008123999996314524,9.42999995459104e-05,20480,16384
bert.encoder.layer.11.output.dense.bias,dense,"(768,)",768,12,1152.0,0.0002825047235790509,6.240101324550551e-09,1.9035319395520393e-06,6.240101324550551e-09,1.9035319395520393e-06,960,1.2,16.666666666666664,10.0,True,1694494720,1694490624,0.0007044999983918387,0.0004953999996359926,20480,-4096
bert.encoder.layer.11.output.LayerNorm.weight,norm,"(768,)",768,8,1152.0,0.0004053225412499982,1.297193108484862e-08,1.7116441012682143e-05,1.297193108484862e-08,1.7116441012682143e-05,996,1.1566265060240963,13.541666666666663,10.375,True,1694494720,1694494720,0.0003899000003002584,0.0001111999990826007,20480,0
bert.encoder.layer.11.output.LayerNorm.weight,norm,"(768,)",768,12,1152.0,0.0004053225412499982,1.297193108484862e-08,1.7116441012682143e-05,1.297193108484862e-08,1.7116441012682143e-05,1001,1.150849150849151,13.107638888888895,10.427083333333334,True,1694494720,1694494720,0.0007733000002190238,0.00019919999976991676,20480,0
bert.encoder.layer.11.output.LayerNorm.bias,norm,"(768,)",768,8,1152.0,0.00011091230118450346,9.523870581062965e-10,3.880894798691763e-07,9.523870581062965e-10,3.880894798691763e-07,1075,1.0716279069767443,6.684027777777779,11.197916666666666,True,1694494720,1694490624,0.0003538999990269076,0.00026810000053956173,20480,-4096
bert.encoder.layer.11.output.LayerNorm.bias,norm,"(768,)",768,12,1152.0,0.00011091230118450346,9.523870581062965e-10,3.880894798691763e-07,9.523870581062965e-10,3.880894798691763e-07,1080,1.0666666666666667,6.25,11.25,True,1694494720,1694494720,0.0004160999997111503,0.0002640000002429588,20480,0
bert.pooler.dense.weight,dense,"(768, 768)",589824,8,884736.0,0.00018912563205006208,3.0149323038131115e-09,3.6977163457677232e-06,3.0149323038131115e-09,3.6977163457677232e-06,666199,1.3280356169853151,24.700814706307874,9.035902235243055,True,1706307584,1708675072,0.22738419999950565,0.0623686999988422,16384,2367488
bert.pooler.dense.weight,dense,"(768, 768)",589824,12,884736.0,0.00018912563205006208,3.0149323038131115e-09,3.6977163457677232e-06,3.0149323038131115e-09,3.6977163457677232e-06,666373,1.3276888469370758,24.681147822627313,9.038262261284721,True,1713401856,1713401856,0.27244080000127724,0.0720631999993202,20480,2363392
bert.pooler.dense.bias,dense,"(768,)",768,8,1152.0,5.121713892715944e-05,2.0802863598401444e-10,1.7336759929980342e-07,2.0802863598401444e-10,1.7336759929980342e-07,1117,1.0313339301700986,3.038194444444453,11.635416666666666,True,1706311680,1703944192,0.0003612000000430271,0.0002454999994370155,20480,8192
bert.pooler.dense.bias,dense,"(768,)",768,12,1152.0,5.121713892715944e-05,2.0802863598401444e-10,1.7336759929980342e-07,2.0802863598401444e-10,1.7336759929980342e-07,1122,1.0267379679144386,2.604166666666674,11.6875,True,1699221504,1699221504,0.00042039999971166253,0.00011520000043674372,20480,0
classifier.weight,weight,"(2, 768)",1536,8,1536,0.00390625,1.3193217682783143e-06,0.0030151907590823942,1.3193217682783143e-06,0.0030151907590823942,886,1.7336343115124153,42.317708333333336,4.614583333333333,True,1699221504,1699217408,0.00030479999986710027,8.059999890974723e-05,20480,-4096
classifier.weight,weight,"(2, 768)",1536,12,1536,0.00390625,1.3193217682783143e-06,0.0030151907590823942,1.3193217682783143e-06,0.0030151907590823942,882,1.7414965986394557,42.578125,4.59375,True,1699217408,1699221504,0.00031909999961499125,0.0001216000000567874,16384,4096
classifier.bias,bias,"(2,)",2,8,3.0,0.0002781853108803834,8.21897244544529e-17,1.0620603482366762e-09,8.21897244544529e-17,1.0620603482366762e-09,4,0.75,-33.33333333333333,16.0,True,1699225600,1699225600,1.82999992830446e-05,1.4300001566880383e-05,20480,0
classifier.bias,bias,"(2,)",2,12,3.0,0.0002781853108803834,8.21897244544529e-17,1.0620603482366762e-09,8.21897244544529e-17,1.0620603482366762e-09,4,0.75,-33.33333333333333,16.0,True,1699225600,1699225600,1.3499999113264494e-05,8.999999408842996e-06,20480,0
