param_name,layer_type,shape,numel,bits_quant,raw_bytes,qstep,mse_quant,nmse_quant,mse_post,nmse_post,compressed_bytes,compression_ratio,compression_gain_pct,bits_per_element,decoded_equal,peak_enc_mem,peak_dec_mem,encode_time,decode_time,peak_delta_enc,peak_delta_dec
bert.encoder.layer.10.attention.output.dense.weight,dense,"(768, 768)",589824,12,884736.0,0.0001379814980839343,1.6054814144794705e-09,1.4425710142760752e-06,1.6054814144794705e-09,1.4425710142760752e-06,745320,1.1870552246015134,15.757921006944443,10.109049479166666,True,1615413248,1614667776,0.2918041999982961,0.07789700000103039,765952,2363392
bert.encoder.layer.10.attention.output.dense.bias,dense,"(768,)",768,8,1152.0,8.191415924920378e-05,5.345699438663587e-10,1.9196460652852835e-07,5.345699438663587e-10,1.9196460652852835e-07,1126,1.0230905861456483,2.256944444444442,11.729166666666666,True,1607573504,1605214208,0.0004731999997602543,0.00014569999984814785,16384,20480
bert.encoder.layer.10.attention.output.dense.bias,dense,"(768,)",768,12,1152.0,8.191415924920378e-05,5.345699438663587e-10,1.9196460652852835e-07,5.345699438663587e-10,1.9196460652852835e-07,1130,1.0194690265486726,1.909722222222221,11.770833333333334,True,1600487424,1600483328,0.00042980000034731347,0.00014729999929841142,20480,-4096
bert.encoder.layer.10.attention.output.LayerNorm.weight,norm,"(768,)",768,8,1152.0,0.20719226449244796,0.0006515230052173138,0.03742945402570982,0.0006515230052173138,0.03742945402570982,32,36.0,97.22222222222221,0.3333333333333333,True,1600487424,1600487424,0.0002410000015515834,3.9399999877787195e-05,20480,0
bert.encoder.layer.10.attention.output.LayerNorm.weight,norm,"(768,)",768,12,1152.0,0.20719226449244796,0.0006515230052173138,0.03742945402570982,0.0006515230052173138,0.03742945402570982,33,34.90909090909091,97.13541666666666,0.34375,True,1600483328,1600487424,0.00015040000107546803,5.249999958323315e-05,16384,4096
bert.encoder.layer.10.attention.output.LayerNorm.bias,norm,"(768,)",768,8,1152.0,0.0009259025379271563,6.8853822199344e-08,4.075666477965763e-06,6.8853822199344e-08,4.075666477965763e-06,861,1.3379790940766552,25.260416666666675,8.96875,True,1600487424,1600483328,0.00030610000067099463,8.629999865661375e-05,20480,-4096
bert.encoder.layer.10.attention.output.LayerNorm.bias,norm,"(768,)",768,12,1152.0,0.0009259025379271563,6.8853822199344e-08,4.075666477965763e-06,6.8853822199344e-08,4.075666477965763e-06,865,1.3317919075144509,24.913194444444443,9.010416666666666,True,1600487424,1600487424,0.0003546999996615341,0.0002410000015515834,20480,0
bert.encoder.layer.10.intermediate.dense.weight,dense,"(3072, 768)",2359296,8,3538944.0,0.0007829267104666198,5.2183125376359385e-08,3.4395289931549484e-05,5.2183125376359385e-08,3.4395289931549484e-05,2303162,1.5365588699362007,34.919512713397,7.809658474392361,True,1650020352,1659441152,0.8039343000000372,0.22146770000108518,2347008,9441280
bert.encoder.layer.10.intermediate.dense.weight,dense,"(3072, 768)",2359296,12,3538944.0,0.0007829267104666198,5.2183125376359385e-08,3.4395289931549484e-05,5.2183125376359385e-08,3.4395289931549484e-05,2304560,1.5356267573853577,34.88000940393518,7.814398871527778,True,1678323712,1678323712,0.9677783000006457,0.25907090000146127,2326528,9461760
bert.encoder.layer.10.intermediate.dense.bias,dense,"(3072,)",3072,8,4608.0,0.0001905832524061944,2.972903034859087e-09,2.018099295961971e-06,2.972903034859087e-09,2.018099295961971e-06,3876,1.1888544891640866,15.885416666666663,10.09375,True,1647689728,1638248448,0.0014207999993232079,0.0003913000000466127,16384,0
bert.encoder.layer.10.intermediate.dense.bias,dense,"(3072,)",3072,12,4608.0,0.0001905832524061944,2.972903034859087e-09,2.018099295961971e-06,2.972903034859087e-09,2.018099295961971e-06,3890,1.1845758354755784,15.581597222222221,10.130208333333334,True,1619369984,1619369984,0.0016782000002422137,0.0006152999994810671,20480,0
bert.encoder.layer.10.output.dense.weight,dense,"(768, 3072)",2359296,8,3538944.0,0.0029739806193290917,7.709079454798484e-07,0.0005359160076514355,7.709079454798484e-07,0.0005359160076514355,1711787,2.067397403999446,51.630006013093166,5.80439927842882,True,1668313088,1677725696,0.6051394999994955,0.159968599999047,1757184,9437184
bert.encoder.layer.10.output.dense.weight,dense,"(768, 3072)",2359296,12,3538944.0,0.0029739806193290917,7.709079454798484e-07,0.0005359160076514355,7.709079454798484e-07,0.0005359160076514355,1709870,2.0697152415095883,51.68417471426504,5.797899034288195,True,1696612352,1696608256,0.6876812999998947,0.17543949999890174,1732608,9457664
bert.encoder.layer.10.output.dense.bias,dense,"(768,)",768,8,1152.0,0.0005800475166866463,2.6114207685168367e-08,2.489224970070843e-06,2.6114207685168367e-08,2.489224970070843e-06,927,1.2427184466019416,19.53124999999999,9.65625,True,1666576384,1657131008,0.0003961000002163928,9.329999920737464e-05,20480,16384
bert.encoder.layer.10.output.dense.bias,dense,"(768,)",768,12,1152.0,0.0005800475166866463,2.6114207685168367e-08,2.489224970070843e-06,2.6114207685168367e-08,2.489224970070843e-06,931,1.2373791621911923,19.18402777777778,9.697916666666666,True,1638252544,1638252544,0.0004064999993715901,0.00010560000009718351,20480,0
bert.encoder.layer.10.output.LayerNorm.weight,norm,"(768,)",768,8,1152.0,0.000841256199555068,5.6010701854347644e-08,1.4645151725355627e-05,5.6010701854347644e-08,1.4645151725355627e-05,913,1.2617743702081052,20.74652777777778,9.510416666666666,True,1638252544,1638252544,0.0008959000006143469,0.00028159999965282623,20480,0
bert.encoder.layer.10.output.LayerNorm.weight,norm,"(768,)",768,12,1152.0,0.000841256199555068,5.6010701854347644e-08,1.4645151725355627e-05,5.6010701854347644e-08,1.4645151725355627e-05,917,1.2562704471101418,20.399305555555557,9.552083333333334,True,1638248448,1638248448,0.00043539999933273066,0.0002746999998635147,16384,0
bert.encoder.layer.10.output.LayerNorm.bias,norm,"(768,)",768,8,1152.0,0.0006043976434527141,2.8536286222902163e-08,6.130709802582639e-06,2.8536286222902163e-08,6.130709802582639e-06,818,1.4083129584352079,28.993055555555557,8.520833333333334,True,1638248448,1638248448,0.00030730000071343966,9.080000018002465e-05,16384,0
bert.encoder.layer.10.output.LayerNorm.bias,norm,"(768,)",768,12,1152.0,0.0006043976434527141,2.8536286222902163e-08,6.130709802582639e-06,2.8536286222902163e-08,6.130709802582639e-06,821,1.4031668696711328,28.732638888888896,8.552083333333334,True,1638252544,1638252544,0.000361700000212295,0.00019530000099621248,20480,0
bert.encoder.layer.11.attention.self.query.weight,weight,"(768, 768)",589824,8,589824,0.00390625,1.271426071980386e-06,0.0006139140328237444,1.449597561986593e-06,0.0006999449711334737,418652,1.408864641754966,29.020860460069443,5.678331163194445,True,1650069504,1652428800,0.15078840000023774,0.03853530000014871,20480,2359296
bert.encoder.layer.11.attention.self.query.weight,weight,"(768, 768)",589824,12,589824,0.00390625,1.271426071980386e-06,0.0006139140328237444,1.449597561986593e-06,0.0006999449711334737,417943,1.411254644772134,29.141065809461796,5.668714735243055,True,1657155584,1657159680,0.1682918000005884,0.04245050000099582,16384,2367488
bert.encoder.layer.11.attention.self.query.bias,bias,"(768,)",768,8,1152.0,0.0004119967091916114,1.34949331709322e-08,2.824403862368078e-07,1.34949331709322e-08,2.824403862368078e-07,1094,1.053016453382084,5.034722222222221,11.395833333333334,True,1650069504,1647706112,0.0003594999998313142,0.00018050000107905362,20480,0
bert.encoder.layer.11.attention.self.query.bias,bias,"(768,)",768,12,1152.0,0.0004119967091916114,1.34949331709322e-08,2.824403862368078e-07,1.34949331709322e-08,2.824403862368078e-07,1099,1.0482256596906279,4.600694444444442,11.447916666666666,True,1642979328,1642979328,0.0005010000004403992,0.0002406999992672354,20480,0
bert.encoder.layer.11.attention.self.key.weight,weight,"(768, 768)",589824,8,589824,0.00390625,1.269430754291534e-06,0.0006411826070463232,1.269430754291534e-06,0.0006411826070463232,417166,1.4138832023702794,29.272800021701386,5.658175998263889,True,1654792192,1657159680,0.1483951000009256,0.038236399999732384,16384,2367488
bert.encoder.layer.11.attention.self.key.weight,weight,"(768, 768)",589824,12,589824,0.00390625,1.269430754291534e-06,0.0006411826070463232,1.269430754291534e-06,0.0006411826070463232,416468,1.4162528693681147,29.391140407986104,5.648708767361111,True,1661886464,1661886464,0.1688787000002776,0.042770699999891804,20480,2363392
bert.encoder.layer.11.attention.self.key.bias,bias,"(768,)",768,8,1152.0,1.6587486834845446e-05,2.1931427160448713e-11,7.86280334824073e-07,2.1931427160448713e-11,7.86280334824073e-07,1019,1.1305201177625124,11.545138888888895,10.614583333333334,True,1654796288,1652432896,0.0003443000005063368,9.76999999693362e-05,20480,20480
bert.encoder.layer.11.attention.self.key.bias,bias,"(768,)",768,12,1152.0,1.6587486834845446e-05,2.1931427160448713e-11,7.86280334824073e-07,2.1931427160448713e-11,7.86280334824073e-07,1024,1.125,11.111111111111116,10.666666666666666,True,1647706112,1647706112,0.0004177000009804033,0.000112599998828955,20480,0
bert.encoder.layer.11.attention.self.value.weight,weight,"(768, 768)",589824,8,589824,0.00390625,1.270865368496743e-06,0.000826250118213862,1.270865368496743e-06,0.000826250118213862,402937,1.4638119606787166,31.685214572482646,5.465182834201389,True,1659490304,1661853696,0.14172120000148425,0.036980799999582814,20480,2363392
bert.encoder.layer.11.attention.self.value.weight,weight,"(768, 768)",589824,12,589824,0.00390625,1.270865368496743e-06,0.000826250118213862,1.270865368496743e-06,0.000826250118213862,402268,1.4662463830083428,31.79863823784722,5.456108940972222,True,1666580480,1666580480,0.15767099999902712,0.04086070000084874,20480,2363392
bert.encoder.layer.11.attention.self.value.bias,bias,"(768,)",768,8,1152.0,6.214874407788515e-05,2.9824287484103706e-10,7.312399131391739e-07,2.9824287484103706e-10,7.312399131391739e-07,1018,1.1316306483300589,11.631944444444443,10.604166666666666,True,1659490304,1657122816,0.00034500000037951395,9.750000026542693e-05,20480,16384
bert.encoder.layer.11.attention.self.value.bias,bias,"(768,)",768,12,1152.0,6.214874407788515e-05,2.9824287484103706e-10,7.312399131391739e-07,2.9824287484103706e-10,7.312399131391739e-07,1022,1.1272015655577299,11.284722222222221,10.645833333333334,True,1652400128,1652396032,0.00042039999971166253,0.000161899999511661,20480,-4096
bert.encoder.layer.11.attention.output.dense.weight,dense,"(768, 768)",589824,8,884736.0,0.00015175517649723753,1.9323413980032456e-09,1.4285308994399645e-06,1.9323413980032456e-09,1.4285308994399645e-06,745805,1.1862832778004975,15.703102394386582,10.11562771267361,True,1664995328,1666580480,0.24566039999990608,0.06882040000164125,798720,2363392
bert.encoder.layer.11.attention.output.dense.weight,dense,"(768, 768)",589824,12,884736.0,0.00015175517649723753,1.9323413980032456e-09,1.4285308994399645e-06,1.9323413980032456e-09,1.4285308994399645e-06,746229,1.1856092432751877,15.655178493923616,10.121378580729166,True,1672118272,1671307264,0.29185990000041784,0.07856709999941813,831488,2363392
bert.encoder.layer.11.attention.output.dense.bias,dense,"(768,)",768,8,1152.0,7.090100056829197e-05,3.9795636230799403e-10,2.779207961621976e-07,3.9795636230799403e-10,2.779207961621976e-07,1102,1.0453720508166968,4.340277777777768,11.479166666666666,True,1664212992,1661853696,0.0007949999999254942,0.0002474000011716271,16384,20480
bert.encoder.layer.11.attention.output.dense.bias,dense,"(768,)",768,12,1152.0,7.090100056829197e-05,3.9795636230799403e-10,2.779207961621976e-07,3.9795636230799403e-10,2.779207961621976e-07,1107,1.0406504065040652,3.906250000000011,11.53125,True,1657126912,1657122816,0.00043420000110927504,0.00030949999927543104,20480,-4096
bert.encoder.layer.11.attention.output.LayerNorm.weight,norm,"(768,)",768,8,1152.0,0.10564640536743497,0.00041364156641066074,0.12900642346445623,0.00041364156641066074,0.12900642346445623,151,7.629139072847682,86.89236111111111,1.5729166666666667,True,1657126912,1657126912,0.00020980000044801272,5.529999907594174e-05,20480,0
bert.encoder.layer.11.attention.output.LayerNorm.weight,norm,"(768,)",768,12,1152.0,0.10564640536743497,0.00041364156641066074,0.12900642346445623,0.00041364156641066074,0.12900642346445623,65,17.723076923076924,94.35763888888889,0.6770833333333334,True,1657126912,1657126912,0.00023599999985890463,5.779999992228113e-05,20480,0
bert.encoder.layer.11.attention.output.LayerNorm.bias,norm,"(768,)",768,8,1152.0,0.0011043309330607389,9.957204838428879e-08,8.591415248365303e-06,9.957204838428879e-08,8.591415248365303e-06,798,1.443609022556391,30.729166666666664,8.3125,True,1657126912,1657126912,0.0002978000011353288,0.00020640000002458692,20480,20480
bert.encoder.layer.11.attention.output.LayerNorm.bias,norm,"(768,)",768,12,1152.0,0.0011043309330607389,9.957204838428879e-08,8.591415248365303e-06,9.957204838428879e-08,8.591415248365303e-06,800,1.44,30.555555555555557,8.333333333333334,True,1657126912,1657126912,0.00035319999915373046,9.349999891128391e-05,20480,0
bert.encoder.layer.11.intermediate.dense.weight,dense,"(3072, 768)",2359296,8,3538944.0,0.0002078386673394859,3.806543524831341e-09,2.4790159360557717e-06,3.806543524831341e-09,2.4790159360557717e-06,2873849,1.231430043819282,18.79360057689525,9.74476793077257,True,1704333312,1716649984,0.9542414999996254,0.2669303000002401,20480,9441280
bert.encoder.layer.11.intermediate.dense.weight,dense,"(3072, 768)",2359296,12,3538944.0,0.0002078386673394859,3.806543524831341e-09,2.4790159360557717e-06,3.806543524831341e-09,2.4790159360557717e-06,2874911,1.230975150187258,18.76359162507233,9.74836900499132,True,1735536640,1735528448,1.141826699999001,0.3068996000001789,2899968,9457664
bert.encoder.layer.11.intermediate.dense.bias,dense,"(3072,)",3072,8,4608.0,0.00027761560397598787,6.258856100060939e-09,2.191779196798677e-06,6.258856100060939e-09,2.191779196798677e-06,3666,1.2569558101472995,20.442708333333336,9.546875,True,1704333312,1694892032,0.001736700000037672,0.0009148000008281088,20480,20480
bert.encoder.layer.11.intermediate.dense.bias,dense,"(3072,)",3072,12,4608.0,0.00027761560397598787,6.258856100060939e-09,2.191779196798677e-06,6.258856100060939e-09,2.191779196798677e-06,3677,1.2531955398422627,20.203993055555557,9.575520833333334,True,1676009472,1676005376,0.0015856000009080162,0.00042980000034731347,20480,-4096
bert.encoder.layer.11.output.dense.weight,dense,"(768, 3072)",2359296,8,3538944.0,0.0010025599621079784,8.764067160882405e-08,6.825006536179321e-05,8.764067160882405e-08,6.825006536179321e-05,2163648,1.6356375898482562,38.86176215277778,7.336588541666667,True,1725411328,1734823936,0.762709000000541,0.20608920000086073,2215936,9441280
bert.encoder.layer.11.output.dense.weight,dense,"(768, 3072)",2359296,12,3538944.0,0.0010025599621079784,8.764067160882405e-08,6.825006536179321e-05,8.764067160882405e-08,6.825006536179321e-05,2166418,1.6335462500773166,38.7834902162905,7.345981174045139,True,1753755648,1753706496,0.9131692000009934,0.2393398000003799,2236416,9461760
bert.encoder.layer.11.output.dense.bias,dense,"(768,)",768,8,1152.0,0.0002825047235790509,6.240101324550551e-09,1.9035319395520393e-06,6.240101324550551e-09,1.9035319395520393e-06,956,1.205020920502092,17.013888888888896,9.958333333333334,True,1723215872,1713770496,0.00034250000135216396,0.00023090000104275532,20480,16384
bert.encoder.layer.11.output.dense.bias,dense,"(768,)",768,12,1152.0,0.0002825047235790509,6.240101324550551e-09,1.9035319395520393e-06,6.240101324550551e-09,1.9035319395520393e-06,960,1.2,16.666666666666664,10.0,True,1694892032,1694892032,0.00045420000060403254,0.00010819999988598283,20480,0
bert.encoder.layer.11.output.LayerNorm.weight,norm,"(768,)",768,8,1152.0,0.0004053225412499982,1.297193108484862e-08,1.7116441012682143e-05,1.297193108484862e-08,1.7116441012682143e-05,996,1.1566265060240963,13.541666666666663,10.375,True,1694892032,1694892032,0.0003949000001739478,0.0002167999991797842,20480,0
bert.encoder.layer.11.output.LayerNorm.weight,norm,"(768,)",768,12,1152.0,0.0004053225412499982,1.297193108484862e-08,1.7116441012682143e-05,1.297193108484862e-08,1.7116441012682143e-05,1001,1.150849150849151,13.107638888888895,10.427083333333334,True,1694892032,1694892032,0.000449799999842071,0.00021839999863004778,20480,0
bert.encoder.layer.11.output.LayerNorm.bias,norm,"(768,)",768,8,1152.0,0.00011091230118450346,9.523870581062965e-10,3.880894798691763e-07,9.523870581062965e-10,3.880894798691763e-07,1075,1.0716279069767443,6.684027777777779,11.197916666666666,True,1694892032,1694887936,0.00035769999885815196,0.00010489999840501696,20480,-4096
bert.encoder.layer.11.output.LayerNorm.bias,norm,"(768,)",768,12,1152.0,0.00011091230118450346,9.523870581062965e-10,3.880894798691763e-07,9.523870581062965e-10,3.880894798691763e-07,1080,1.0666666666666667,6.25,11.25,True,1694887936,1694887936,0.00041880000026139896,0.00011360000098648015,16384,0
bert.pooler.dense.weight,dense,"(768, 768)",589824,8,884736.0,0.00018912563205006208,3.0149323038131115e-09,3.6977163457677232e-06,3.0149323038131115e-09,3.6977163457677232e-06,666199,1.3280356169853151,24.700814706307874,9.035902235243055,True,1706708992,1709072384,0.22664179999992484,0.06249989999923855,20480,2363392
bert.pooler.dense.weight,dense,"(768, 768)",589824,12,884736.0,0.00018912563205006208,3.0149323038131115e-09,3.6977163457677232e-06,3.0149323038131115e-09,3.6977163457677232e-06,666373,1.3276888469370758,24.681147822627313,9.038262261284721,True,1713799168,1713799168,0.2702843999995821,0.07227830000010727,20480,2363392
bert.pooler.dense.bias,dense,"(768,)",768,8,1152.0,5.121713892715944e-05,2.0802863598401444e-10,1.7336759929980342e-07,2.0802863598401444e-10,1.7336759929980342e-07,1117,1.0313339301700986,3.038194444444453,11.635416666666666,True,1706708992,1704341504,0.00036079999881621916,0.00010329999895475339,20480,16384
bert.pooler.dense.bias,dense,"(768,)",768,12,1152.0,5.121713892715944e-05,2.0802863598401444e-10,1.7336759929980342e-07,2.0802863598401444e-10,1.7336759929980342e-07,1122,1.0267379679144386,2.604166666666674,11.6875,True,1699618816,1699618816,0.0010671999989426695,0.00011439999980211724,20480,0
classifier.weight,weight,"(2, 768)",1536,8,1536,0.00390625,1.3193217682783143e-06,0.0030151907590823942,1.3193217682783143e-06,0.0030151907590823942,886,1.7336343115124153,42.317708333333336,4.614583333333333,True,1699618816,1699618816,0.0007471999997505918,0.00019799999972747173,20480,0
classifier.weight,weight,"(2, 768)",1536,12,1536,0.00390625,1.3193217682783143e-06,0.0030151907590823942,1.3193217682783143e-06,0.0030151907590823942,882,1.7414965986394557,42.578125,4.59375,True,1699622912,1699622912,0.0003570000008039642,8.089999937510584e-05,20480,0
classifier.bias,bias,"(2,)",2,8,3.0,0.0002781853108803834,8.21897244544529e-17,1.0620603482366762e-09,8.21897244544529e-17,1.0620603482366762e-09,4,0.75,-33.33333333333333,16.0,True,1699622912,1699618816,1.359999987471383e-05,1.2200000128359534e-05,20480,-4096
classifier.bias,bias,"(2,)",2,12,3.0,0.0002781853108803834,8.21897244544529e-17,1.0620603482366762e-09,8.21897244544529e-17,1.0620603482366762e-09,4,0.75,-33.33333333333333,16.0,True,1699622912,1699622912,2.9800001357216388e-05,1.0099998689838685e-05,20480,0
