param_name,layer_type,shape,numel,bits_quant,raw_bytes,qstep,mse_quant,nmse_quant,mse_post,nmse_post,compressed_bytes,compression_ratio,compression_gain_pct,bits_per_element,decoded_equal,mode_used,peak_enc_mem,peak_dec_mem,encode_time,decode_time,peak_delta_enc,peak_delta_dec
features.6.2.block.3.0.weight,weight,"(192, 1152, 1, 1)",221184,8,221184,0.00390625,1.2689552022493444e-06,0.00045336900536793615,1.2689552022493444e-06,0.00045336900536793615,163309,1.3543895315016319,26.165997540509256,5.9067201967592595,True,regular,797741056,797741056,0.060650100000202656,0.0151917000002868,20480,20480
features.6.2.block.3.0.weight,weight,"(192, 1152, 1, 1)",221184,16,442368,0.00390625,1.2689552022493444e-06,0.00045336900536793615,1.2689552022493444e-06,0.00045336900536793615,163135,2.7116682502222087,63.12233253761575,5.900426793981482,True,regular,802189312,802189312,0.06987149999986286,0.016673800000717165,81920,20480
features.6.2.block.3.1.weight,weight,"(192,)",192,8,192,0.033803502088757056,8.257795707322657e-05,0.00036077748977033454,8.257795707322657e-05,0.00036077748977033454,159,1.2075471698113207,17.1875,6.625,True,regular,803901440,803901440,0.00025300000015704427,2.750000021478627e-05,20480,20480
features.6.2.block.3.1.weight,weight,"(192,)",192,16,384,0.0001277852522722053,1.2419510975192338e-09,5.4260000520862216e-09,1.2419510975192338e-09,5.4260000520862216e-09,364,1.054945054945055,5.2083333333333375,15.166666666666666,True,regular,801497088,801497088,0.00014770000052521937,9.700000009615906e-05,20480,20480
features.6.2.block.3.1.bias,bias,"(192,)",192,8,192,0.01861468049084568,2.7340669475961477e-05,0.00013093845365498796,2.7340669475961477e-05,0.00013093845365498796,171,1.1228070175438596,10.9375,7.125,True,regular,801497088,801492992,7.170000026235357e-05,2.1300000298651867e-05,20480,16384
features.6.2.block.3.1.bias,bias,"(192,)",192,16,384,7.249100472769948e-05,3.8201405927473786e-10,1.8295210451915991e-09,3.8201405927473786e-10,1.8295210451915991e-09,376,1.0212765957446808,2.083333333333326,15.666666666666666,True,regular,801497088,801497088,0.0001339999998890562,3.80000001314329e-05,20480,20480
features.6.3.block.0.0.weight,weight,"(1152, 192, 1, 1)",221184,8,221184,0.00390625,1.2686888339885627e-06,0.0003612602147787708,1.2686888339885627e-06,0.0003612602147787708,168107,1.3157334316833922,23.99676287615741,6.080258969907407,True,regular,801497088,801492992,0.05985809999947378,0.01564930000131426,20480,16384
features.6.3.block.0.0.weight,weight,"(1152, 192, 1, 1)",221184,16,442368,0.00390625,1.2686888339885627e-06,0.0003612602147787708,1.2686888339885627e-06,0.0003612602147787708,167972,2.633581787440764,62.028899016203695,6.075376157407407,True,regular,804794368,804962304,0.06965820000004896,0.017441100000723964,16384,20480
features.6.3.block.0.1.weight,weight,"(1152,)",1152,8,1152,0.023616920203125544,4.529601937974803e-05,0.00022187028109909007,4.529601937974803e-05,0.00022187028109909007,939,1.2268370607028753,18.489583333333325,6.520833333333333,True,regular,805847040,802856960,0.00044159999924886506,0.00011669999912555795,20480,16384
features.6.3.block.0.1.weight,weight,"(1152,)",1152,16,2304,9.36301920210849e-05,6.831882282121171e-10,3.3464124731627775e-09,6.831882282121171e-10,3.3464124731627775e-09,2121,1.0862800565770863,7.9427083333333375,14.729166666666666,True,regular,799891456,799891456,0.00134520000028715,0.00020849999964411836,20480,20480
features.6.3.block.0.1.bias,bias,"(1152,)",1152,8,1152,0.028768858813942276,6.869816570542753e-05,8.049719887695353e-05,6.869816570542753e-05,8.049719887695353e-05,1057,1.0898770104068118,8.24652777777779,7.340277777777778,True,regular,799891456,799887360,0.00039790000118955504,0.00011069999891333282,20480,16384
features.6.3.block.0.1.bias,bias,"(1152,)",1152,16,2304,0.00011448563861951853,1.0579088716156093e-09,1.2396066176976136e-09,1.0579088716156093e-09,1.2396066176976136e-09,2248,1.0249110320284698,2.430555555555558,15.61111111111111,True,regular,799887360,799891456,0.0008494000012433389,0.0003276999996160157,16384,20480
features.6.3.block.1.0.weight,weight,"(1152, 1, 5, 5)",28800,8,28800,0.00390625,1.2670428759520291e-06,0.00038908863948751464,3.312026365165366e-06,0.0010170704218676815,20092,1.4334063308779614,30.236111111111118,5.581111111111111,True,regular,799887360,799891456,0.007471700000678538,0.002192500000091968,16384,20480
features.6.3.block.1.0.weight,weight,"(1152, 1, 5, 5)",28800,16,57600,0.00390625,1.2670428759520291e-06,0.00038908863948751464,1.2670428759520291e-06,0.00038908863948751464,20053,2.8723881713459334,65.18576388888889,5.570277777777778,True,regular,799891456,799891456,0.008790300000327989,0.0027418000008765375,20480,20480
features.6.3.block.1.1.weight,weight,"(1152,)",1152,8,1152,0.02566694374363996,5.3666430176235735e-05,0.0002766000990173017,5.3666430176235735e-05,0.0002766000990173017,945,1.2190476190476192,17.96875000000001,6.5625,True,regular,799891456,799891456,0.0004392000009829644,0.0001218999987031566,20480,20480
features.6.3.block.1.1.weight,weight,"(1152,)",1152,16,2304,0.00010079995167859885,7.90497167724169e-10,4.074271274377101e-09,7.90497167724169e-10,4.074271274377101e-09,2134,1.0796626054358014,7.378472222222232,14.819444444444445,True,regular,799891456,799891456,0.0007814000000507804,0.0002103000006172806,20480,20480
features.6.3.block.1.1.bias,bias,"(1152,)",1152,8,1152,0.029078601805320313,7.126889249775559e-05,0.00011085240396879364,7.126889249775559e-05,0.00011085240396879364,1019,1.1305201177625124,11.545138888888895,7.076388888888889,True,regular,799891456,799891456,0.0009028000004036585,0.00010939999992842786,20480,20480
features.6.3.block.1.1.bias,bias,"(1152,)",1152,16,2304,0.00011447411646308187,1.0105063452670038e-09,1.5717524669279072e-09,1.0105063452670038e-09,1.5717524669279072e-09,2206,1.0444242973708069,4.253472222222221,15.319444444444445,True,regular,799887360,799891456,0.0007458000000042375,0.0002023999986704439,16384,20480
features.6.3.block.2.fc1.weight,weight,"(48, 1152, 1, 1)",55296,8,55296,0.00390625,1.2747084383590845e-06,0.00028114318115019817,1.3973527757116244e-06,0.00030819298965208396,43101,1.2829400709960326,22.054036458333336,6.235677083333333,True,regular,799891456,799887360,0.015630600000804407,0.004090099999302765,20480,16384
features.6.3.block.2.fc1.weight,weight,"(48, 1152, 1, 1)",55296,16,110592,0.00390625,1.2747084383590845e-06,0.00028114318115019817,1.2747084383590845e-06,0.00028114318115019817,43074,2.567488508148767,61.051432291666664,6.231770833333333,True,regular,799891456,799891456,0.01799619999837887,0.004533600000286242,20480,20480
features.6.3.block.2.fc1.bias,bias,"(48,)",48,8,48,0.016925753086675148,2.005726855713874e-05,5.585805116023622e-05,2.005726855713874e-05,5.585805116023622e-05,50,0.96,-4.166666666666674,8.333333333333334,True,bypass,799891456,799891456,2.9699998776777647e-05,4.4800000978284515e-05,0,20480
features.6.3.block.2.fc1.bias,bias,"(48,)",48,16,96,7.705193236669011e-05,3.5838465528570396e-10,9.980755033001474e-10,3.5838465528570396e-10,9.980755033001474e-10,98,0.9795918367346939,-2.083333333333326,16.333333333333332,True,bypass,799891456,799891456,3.840000135824084e-05,2.3100001271814108e-05,20480,20480
features.6.3.block.2.fc2.weight,weight,"(1152, 48, 1, 1)",55296,8,55296,0.00390625,1.2636543260668986e-06,0.0002168744403232697,1.3123591315888916e-06,0.00022523339357555073,44434,1.2444524463248863,19.64337384259259,6.428530092592593,True,regular,799891456,799891456,0.016507400001501082,0.004320099998949445,20480,20480
features.6.3.block.2.fc2.weight,weight,"(1152, 48, 1, 1)",55296,16,110592,0.00390625,1.2636543260668986e-06,0.0002168744403232697,1.2636543260668986e-06,0.0002168744403232697,44398,2.490923014550205,59.854239004629626,6.4233217592592595,True,regular,799891456,799891456,0.01930020000145305,0.005066199999419041,20480,20480
features.6.3.block.2.fc2.bias,bias,"(1152,)",1152,8,1152,0.017158740193861634,2.4519611542928033e-05,0.00010131135826493515,2.4519611542928033e-05,0.00010131135826493515,1022,1.1272015655577299,11.284722222222221,7.097222222222222,True,regular,799887360,799891456,0.00041899999996530823,0.00012739999874611385,16384,20480
features.6.3.block.2.fc2.bias,bias,"(1152,)",1152,16,2304,6.721755443909083e-05,3.5630809414044506e-10,1.4722116178292516e-09,3.5630809414044506e-10,1.4722116178292516e-09,2205,1.0448979591836736,4.296875000000011,15.3125,True,regular,799891456,799891456,0.0007611000000906643,0.00020700000095530413,20480,20480
features.6.3.block.3.0.weight,weight,"(192, 1152, 1, 1)",221184,8,221184,0.00390625,1.2714793911072775e-06,0.00047842863386121897,1.2714793911072775e-06,0.00047842863386121897,162300,1.3628096118299446,26.622178819444454,5.870225694444445,True,regular,801665024,801660928,0.060139799999888055,0.015059600000313367,20480,16384
features.6.3.block.3.0.weight,weight,"(192, 1152, 1, 1)",221184,16,442368,0.00390625,1.2714793911072775e-06,0.00047842863386121897,1.2714793911072775e-06,0.00047842863386121897,162159,2.727989195789318,63.34296332465278,5.865125868055555,True,regular,806092800,806092800,0.06581310000001395,0.016434900000604102,20480,20480
features.6.3.block.3.1.weight,weight,"(192,)",192,8,192,0.028042889174287287,6.157314055599272e-05,0.0003704180308046153,6.157314055599272e-05,0.0003704180308046153,169,1.136094674556213,11.979166666666675,7.041666666666667,True,regular,808747008,807415808,8.689999958733097e-05,2.9099999665049836e-05,20480,20480
features.6.3.block.3.1.weight,weight,"(192,)",192,16,384,0.00011299152129722536,8.985911459369333e-10,5.4058370219679474e-09,8.985911459369333e-10,5.4058370219679474e-09,371,1.0350404312668464,3.385416666666674,15.458333333333334,True,regular,803147776,803147776,0.00035459999890008476,0.00010380000094301067,20480,20480
features.6.3.block.3.1.bias,bias,"(192,)",192,8,192,0.015344757097113755,2.03586805582745e-05,0.00014643460794475674,2.03586805582745e-05,0.00014643460794475674,173,1.1098265895953756,9.895833333333325,7.208333333333333,True,regular,803143680,803143680,7.229999937408138e-05,2.3599999622092582e-05,16384,16384
features.6.3.block.3.1.bias,bias,"(192,)",192,16,384,6.419588556578199e-05,3.248123991994589e-10,2.3362897313616405e-09,3.248123991994589e-10,2.3362897313616405e-09,374,1.0267379679144386,2.604166666666674,15.583333333333334,True,regular,803143680,803143680,0.00013480000052368268,3.9799999285605736e-05,16384,16384
features.7.0.block.0.0.weight,weight,"(1152, 192, 1, 1)",221184,8,221184,0.00390625,1.2733199810099904e-06,0.00019718781791062715,1.3716352214032668e-06,0.00021241303074764835,180101,1.2281108933320748,18.5741283275463,6.514069733796297,True,regular,804032512,804036608,0.06733230000099866,0.017395200000464683,16384,20480
features.7.0.block.0.0.weight,weight,"(1152, 192, 1, 1)",221184,16,442368,0.00390625,1.2733199810099904e-06,0.00019718781791062715,1.2733199810099904e-06,0.00019718781791062715,180092,2.4563445350154365,59.28909866898149,6.513744212962963,True,regular,808464384,808460288,0.07934150000073714,0.019352600000274833,20480,16384
features.7.0.block.0.1.weight,weight,"(1152,)",1152,8,1152,0.02304881714206093,4.256414467818104e-05,0.00012336381475921754,4.256414467818104e-05,0.00012336381475921754,929,1.240043057050592,19.357638888888886,6.451388888888889,True,regular,810242048,808476672,0.0006040999996912433,0.00010229999861621764,20480,20480
features.7.0.block.0.1.weight,weight,"(1152,)",1152,16,2304,9.463242167639886e-05,6.908910110681177e-10,2.0024119209402634e-09,6.908910110681177e-10,2.0024119209402634e-09,2128,1.0827067669172932,7.638888888888884,14.777777777777779,True,regular,807428096,807432192,0.0007433000009768875,0.00019980000070063397,16384,20480
features.7.0.block.0.1.bias,bias,"(1152,)",1152,8,1152,0.0394798051278591,0.00012654632155317813,0.0001559904769026956,0.00012654632155317813,0.0001559904769026956,909,1.2673267326732673,21.09375,6.3125,True,regular,807428096,807432192,0.0003422999998292653,9.42999995459104e-05,16384,20480
features.7.0.block.0.1.bias,bias,"(1152,)",1152,16,2304,0.00016393159300273651,2.0894459495934825e-09,2.5756076205069857e-09,2.0894459495934825e-09,2.5756076205069857e-09,2119,1.0873053327041058,8.029513888888895,14.715277777777779,True,regular,807432192,807428096,0.0007186000002548099,0.00020169999879726674,20480,16384
features.7.0.block.1.0.weight,weight,"(1152, 1, 3, 3)",10368,8,10368,0.00390625,1.2804181324099773e-06,0.00015639214527733662,1.7801233980208053e-06,0.00021742687800809416,7934,1.3067809427779178,23.47608024691358,6.121913580246914,True,regular,807432192,807432192,0.00320099999953527,0.0008319999997183913,20480,20480
features.7.0.block.1.0.weight,weight,"(1152, 1, 3, 3)",10368,16,20736,0.00390625,1.2804181324099773e-06,0.00015639214527733662,1.2804181324099773e-06,0.00015639214527733662,7979,2.5988219075072063,61.5210262345679,6.156635802469136,True,regular,807432192,807432192,0.0038093000002845656,0.001032899999700021,20480,20480
features.7.0.block.1.1.weight,weight,"(1152,)",1152,8,1152,0.03298419897820026,8.719261677470058e-05,0.00029760305495347007,8.719261677470058e-05,0.00029760305495347007,910,1.2659340659340659,21.006944444444443,6.319444444444445,True,regular,807428096,807432192,0.0004284999995434191,0.00012260000039532315,16384,20480
features.7.0.block.1.1.weight,weight,"(1152,)",1152,16,2304,0.00012913618947428662,1.3052788849776675e-09,4.455136204242528e-09,1.3052788849776675e-09,4.455136204242528e-09,2099,1.0976655550262029,8.897569444444443,14.57638888888889,True,regular,807428096,807432192,0.0007902000015747035,0.0002091999995172955,16384,20480
features.7.0.block.1.1.bias,bias,"(1152,)",1152,8,1152,0.06220992463334869,0.00031109293922781944,0.00018199901363376324,0.00031109293922781944,0.00018199901363376324,948,1.2151898734177216,17.708333333333336,6.583333333333333,True,regular,807432192,807432192,0.0003470999999990454,9.440000030735973e-05,20480,20480
features.7.0.block.1.1.bias,bias,"(1152,)",1152,16,2304,0.00024435779598690714,4.720082991127583e-09,2.7613948770004826e-09,4.720082991127583e-09,2.7613948770004826e-09,2133,1.080168776371308,7.421874999999989,14.8125,True,regular,807432192,807432192,0.0007288999986485578,0.00020649999896704685,20480,20480
features.7.0.block.2.fc1.weight,weight,"(48, 1152, 1, 1)",55296,8,55296,0.00390625,1.259329792446806e-06,0.00012522008221469913,7.703401934122667e-05,0.007659793560902818,46426,1.1910567354499635,16.040943287037045,6.716724537037037,True,regular,807432192,807432192,0.0163923000000068,0.004400099998747464,20480,20480
features.7.0.block.2.fc1.weight,weight,"(48, 1152, 1, 1)",55296,16,110592,0.00390625,1.259329792446806e-06,0.00012522008221469913,1.259329792446806e-06,0.00012522008221469913,46525,2.3770445996775926,57.93095341435185,6.731047453703703,True,regular,807432192,807432192,0.019632499999715947,0.004978400000254624,20480,20480
features.7.0.block.2.fc1.bias,bias,"(48,)",48,8,48,0.02073097878715952,2.6719135348685086e-05,4.790841391351519e-05,2.6719135348685086e-05,4.790841391351519e-05,50,0.96,-4.166666666666674,8.333333333333334,True,bypass,807432192,807432192,2.8100001145503484e-05,3.4500000765547156e-05,20480,20480
features.7.0.block.2.fc1.bias,bias,"(48,)",48,16,96,9.608329493772255e-05,4.76638006841057e-10,8.546298606095426e-10,4.76638006841057e-10,8.546298606095426e-10,98,0.9795918367346939,-2.083333333333326,16.333333333333332,True,bypass,807432192,807432192,7.079999886627775e-05,2.320000021427404e-05,20480,20480
features.7.0.block.2.fc2.weight,weight,"(1152, 48, 1, 1)",55296,8,55296,0.00390625,1.270400616704137e-06,0.00013132348717445725,2.745649908320047e-05,0.002838225326560826,46613,1.1862785059961813,15.702763310185187,6.743778935185185,True,regular,807432192,807432192,0.01697460000104911,0.004725000000689761,20480,20480
features.7.0.block.2.fc2.weight,weight,"(1152, 48, 1, 1)",55296,16,110592,0.00390625,1.270400616704137e-06,0.00013132348717445725,1.270400616704137e-06,0.00013132348717445725,46669,2.3697100859242752,57.80074508101851,6.751880787037037,True,regular,807428096,807432192,0.02132490000076359,0.005160599999726401,16384,20480
features.7.0.block.2.fc2.bias,bias,"(1152,)",1152,8,1152,0.05164560483996833,0.00021565919450949878,0.0003713651113857836,0.00021565919450949878,0.0003713651113857836,872,1.3211009174311927,24.305555555555557,6.055555555555555,True,regular,807432192,807428096,0.0003713000005518552,0.00011319999975967221,20480,16384
features.7.0.block.2.fc2.bias,bias,"(1152,)",1152,16,2304,0.00020277496511026142,3.309419405184144e-09,5.6988198848825405e-09,3.309419405184144e-09,5.6988198848825405e-09,2064,1.1162790697674418,10.416666666666663,14.333333333333334,True,regular,807432192,807432192,0.0007617999999638414,0.0001940000001923181,20480,20480
features.7.0.block.3.0.weight,weight,"(320, 1152, 1, 1)",368640,8,368640,0.00390625,1.2702112144324929e-06,0.0002960715172255549,1.2702112144324929e-06,0.0002960715172255549,287105,1.2839901778095122,22.117784288194443,6.230577256944445,True,regular,814825472,814821376,0.10329500000079861,0.02724300000045332,20480,16384
features.7.0.block.3.0.weight,weight,"(320, 1152, 1, 1)",368640,16,737280,0.00390625,1.2702112144324929e-06,0.0002960715172255549,1.2702112144324929e-06,0.0002960715172255549,286738,2.5712671498022583,61.10866970486111,6.222612847222222,True,regular,819261440,819261440,0.11855979999927513,0.030912700000044424,20480,1499136
features.7.0.block.3.1.weight,weight,"(320,)",320,8,320,0.024360743350049327,4.601119871949777e-05,0.005415582967328032,4.601119871949777e-05,0.005415582967328032,261,1.2260536398467432,18.437499999999996,6.525,True,regular,814821376,813346816,0.0001415999995515449,4.149999949731864e-05,16384,20480
features.7.0.block.3.1.weight,weight,"(320,)",320,16,640,9.42889974048496e-05,6.827329812608696e-10,8.035863458133812e-08,6.827329812608696e-10,8.035863458133812e-08,592,1.0810810810810811,7.500000000000007,14.8,True,regular,810389504,810385408,0.0002426999999443069,6.709999979648273e-05,20480,16384
features.7.0.block.3.1.bias,bias,"(320,)",320,8,320,8.509344106505249e-05,5.441552763940649e-10,9.717258328863928e-05,5.441552763940649e-10,9.717258328863928e-05,292,1.095890410958904,8.749999999999991,7.3,True,regular,810389504,810385408,0.00011339999946358148,3.3399999665562063e-05,20480,16384
features.7.0.block.3.1.bias,bias,"(320,)",320,16,640,3.216745908037175e-07,7.922544795224175e-15,1.414769234754945e-09,7.922544795224175e-15,1.414769234754945e-09,626,1.0223642172523961,2.187499999999998,15.65,True,regular,810389504,810389504,0.00021530000049096998,5.9500000133994035e-05,20480,20480
features.8.0.weight,weight,"(1280, 320, 1, 1)",409600,8,409600,0.00390625,1.2723934332825593e-06,0.00033686147316905107,1.2723934332825593e-06,0.00033686147316905107,314695,1.3015777181080093,23.170166015624993,6.14638671875,True,regular,818597888,818601984,0.11340100000052189,0.030021499998838408,16384,20480
features.8.0.weight,weight,"(1280, 320, 1, 1)",409600,16,819200,0.00390625,1.2723934332825593e-06,0.00033686147316905107,1.2723934332825593e-06,0.00033686147316905107,314388,2.6056974184765322,61.62255859375,6.140390625,True,regular,823529472,823525376,0.12980340000103752,0.0334249000006821,20480,1658880
features.8.1.weight,weight,"(1280,)",1280,8,1280,0.026584585185314702,5.712625716114417e-05,0.0008860479355779954,5.712625716114417e-05,0.0008860479355779954,999,1.2812812812812813,21.953124999999996,6.24375,True,regular,818601984,816955392,0.0011635999999271007,0.00013799999942420982,20480,16384
features.8.1.weight,weight,"(1280,)",1280,16,2560,0.00010607451250261561,8.721192656935273e-10,1.3526870363058634e-08,8.721192656935273e-10,1.3526870363058634e-08,2302,1.112076455256299,10.078125000000004,14.3875,True,regular,813674496,813674496,0.0008907999999792082,0.00024080000002868474,20480,20480
features.8.1.bias,bias,"(1280,)",1280,8,1280,0.0330390501533525,8.740941120777279e-05,0.00042279397074582734,8.740941120777279e-05,0.00042279397074582734,1079,1.18628359592215,15.703124999999996,6.74375,True,regular,813678592,813678592,0.0004924000004393747,0.00016349999896192458,20480,20480
features.8.1.bias,bias,"(1280,)",1280,16,2560,0.00012866789542514067,1.3568788315154734e-09,6.563139838955597e-09,1.3568788315154734e-09,6.563139838955597e-09,2394,1.0693400167084377,6.484374999999998,14.9625,True,regular,813674496,813678592,0.0008727000004000729,0.0002362000013818033,16384,20480
classifier.1.weight,weight,"(1000, 1280)",1280000,8,1280000,0.00390625,1.2722708788714954e-06,0.00028717421188701906,1.2722708788714954e-06,0.00028717421188701906,998622,1.2817662739254694,21.98265625000001,6.2413875,True,regular,840318976,845705216,0.35909629999878234,0.09774040000047535,1040384,5144576
classifier.1.weight,weight,"(1000, 1280)",1280000,16,2560000,0.00390625,1.2722708788714954e-06,0.00028717421188701906,1.2722708788714954e-06,0.00028717421188701906,997764,2.5657369879049554,61.02484374999999,6.236025,True,regular,856952832,857235456,0.41845869999997376,0.10848520000035933,1019904,5144576
classifier.1.bias,bias,"(1000,)",1000,8,1000,0.0025045046332356972,4.900164185528411e-07,5.392446297507796e-05,4.900164185528411e-07,5.392446297507796e-05,933,1.0718113612004287,6.700000000000006,7.464,True,regular,841859072,834174976,0.0003493999993224861,9.959999988495838e-05,16384,20480
classifier.1.bias,bias,"(1000,)",1000,16,2000,9.593377492606311e-06,7.41646501156712e-12,8.161540670480326e-10,7.41646501156712e-12,8.161540670480326e-10,1958,1.0214504596527068,2.0999999999999908,15.664,True,regular,823922688,823926784,0.0007396000000881031,0.00018249999993713573,16384,20480
