param_name,layer_type,shape,numel,bits_quant,raw_bytes,qstep,mse_quant,nmse_quant,mse_post,nmse_post,compressed_bytes,compression_ratio,compression_gain_pct,bits_per_element,decoded_equal,peak_enc_mem,peak_dec_mem,encode_time,decode_time,peak_delta_enc,peak_delta_dec
bert.encoder.layer.10.attention.output.dense.weight,dense,"(768, 768)",589824,12,884736.0,0.0001379814980839343,1.6054814144794705e-09,1.4425710142760752e-06,1.6054814144794705e-09,1.4425710142760752e-06,745320,1.1870552246015134,15.757921006944443,10.109049479166666,True,1615011840,1614209024,0.2979422999997041,0.08092709999982617,823296,2363392
bert.encoder.layer.10.attention.output.dense.bias,dense,"(768,)",768,8,1152.0,8.191415924920378e-05,5.345699438663587e-10,1.9196460652852835e-07,5.345699438663587e-10,1.9196460652852835e-07,1126,1.0230905861456483,2.256944444444442,11.729166666666666,True,1607118848,1604755456,0.00037309999970602803,0.0001018999992083991,20480,12288
bert.encoder.layer.10.attention.output.dense.bias,dense,"(768,)",768,12,1152.0,8.191415924920378e-05,5.345699438663587e-10,1.9196460652852835e-07,5.345699438663587e-10,1.9196460652852835e-07,1130,1.0194690265486726,1.909722222222221,11.770833333333334,True,1600028672,1600028672,0.0009934999998222338,0.00025629999981902074,20480,0
bert.encoder.layer.10.attention.output.LayerNorm.weight,norm,"(768,)",768,8,1152.0,0.20719226449244796,0.0006515230052173138,0.03742945402570982,0.0006515230052173138,0.03742945402570982,32,36.0,97.22222222222221,0.3333333333333333,True,1600028672,1600028672,0.00014340000052470714,3.839999953925144e-05,20480,0
bert.encoder.layer.10.attention.output.LayerNorm.weight,norm,"(768,)",768,12,1152.0,0.20719226449244796,0.0006515230052173138,0.03742945402570982,0.0006515230052173138,0.03742945402570982,33,34.90909090909091,97.13541666666666,0.34375,True,1600024576,1600028672,0.00014759999976377003,9.409999984200113e-05,16384,4096
bert.encoder.layer.10.attention.output.LayerNorm.bias,norm,"(768,)",768,8,1152.0,0.0009259025379271563,6.8853822199344e-08,4.075666477965763e-06,6.8853822199344e-08,4.075666477965763e-06,861,1.3379790940766552,25.260416666666675,8.96875,True,1600028672,1600024576,0.0007545999997091712,0.00025350000032631215,20480,-4096
bert.encoder.layer.10.attention.output.LayerNorm.bias,norm,"(768,)",768,12,1152.0,0.0009259025379271563,6.8853822199344e-08,4.075666477965763e-06,6.8853822199344e-08,4.075666477965763e-06,865,1.3317919075144509,24.913194444444443,9.010416666666666,True,1600028672,1600028672,0.0007762999994156417,9.979999958886765e-05,20480,0
bert.encoder.layer.10.intermediate.dense.weight,dense,"(3072, 768)",2359296,8,3538944.0,0.0007829267104666198,5.2183125376359385e-08,3.4395289931549484e-05,5.2183125376359385e-08,3.4395289931549484e-05,2303162,1.5365588699362007,34.919512713397,7.809658474392361,True,1649541120,1658953728,0.8136591000002227,0.2256132999991678,2355200,9441280
bert.encoder.layer.10.intermediate.dense.weight,dense,"(3072, 768)",2359296,12,3538944.0,0.0007829267104666198,5.2183125376359385e-08,3.4395289931549484e-05,5.2183125376359385e-08,3.4395289931549484e-05,2304560,1.5356267573853577,34.88000940393518,7.814398871527778,True,1677836288,1677836288,0.9707275000000664,0.2569426999998541,2326528,9461760
bert.encoder.layer.10.intermediate.dense.bias,dense,"(3072,)",3072,8,4608.0,0.0001905832524061944,2.972903034859087e-09,2.018099295961971e-06,2.972903034859087e-09,2.018099295961971e-06,3876,1.1888544891640866,15.885416666666663,10.09375,True,1647206400,1637761024,0.0014367999992828118,0.0005005999992135912,20480,16384
bert.encoder.layer.10.intermediate.dense.bias,dense,"(3072,)",3072,12,4608.0,0.0001905832524061944,2.972903034859087e-09,2.018099295961971e-06,2.972903034859087e-09,2.018099295961971e-06,3890,1.1845758354755784,15.581597222222221,10.130208333333334,True,1618882560,1618882560,0.0016919000008783769,0.0006565000003320165,20480,0
bert.encoder.layer.10.output.dense.weight,dense,"(768, 3072)",2359296,8,3538944.0,0.0029739806193290917,7.709079454798484e-07,0.0005359160076514355,7.709079454798484e-07,0.0005359160076514355,1711787,2.067397403999446,51.630006013093166,5.80439927842882,True,1667850240,1677242368,0.6172317000000476,0.1622298000002047,1781760,9441280
bert.encoder.layer.10.output.dense.weight,dense,"(768, 3072)",2359296,12,3538944.0,0.0029739806193290917,7.709079454798484e-07,0.0005359160076514355,7.709079454798484e-07,0.0005359160076514355,1709870,2.0697152415095883,51.68417471426504,5.797899034288195,True,1696141312,1696124928,0.6953787999991619,0.17634950000137906,1748992,9461760
bert.encoder.layer.10.output.dense.bias,dense,"(768,)",768,8,1152.0,0.0005800475166866463,2.6114207685168367e-08,2.489224970070843e-06,2.6114207685168367e-08,2.489224970070843e-06,927,1.2427184466019416,19.53124999999999,9.65625,True,1666088960,1656643584,0.0003254999992350349,9.219999992637895e-05,20480,16384
bert.encoder.layer.10.output.dense.bias,dense,"(768,)",768,12,1152.0,0.0005800475166866463,2.6114207685168367e-08,2.489224970070843e-06,2.6114207685168367e-08,2.489224970070843e-06,931,1.2373791621911923,19.18402777777778,9.697916666666666,True,1637765120,1637765120,0.0007656999987375457,0.00025859999914246146,20480,0
bert.encoder.layer.10.output.LayerNorm.weight,norm,"(768,)",768,8,1152.0,0.000841256199555068,5.6010701854347644e-08,1.4645151725355627e-05,5.6010701854347644e-08,1.4645151725355627e-05,913,1.2617743702081052,20.74652777777778,9.510416666666666,True,1637765120,1637765120,0.0003715999991982244,0.00023439999858965166,20480,0
bert.encoder.layer.10.output.LayerNorm.weight,norm,"(768,)",768,12,1152.0,0.000841256199555068,5.6010701854347644e-08,1.4645151725355627e-05,5.6010701854347644e-08,1.4645151725355627e-05,917,1.2562704471101418,20.399305555555557,9.552083333333334,True,1637761024,1637765120,0.0004318999999668449,0.00014120000014372636,16384,4096
bert.encoder.layer.10.output.LayerNorm.bias,norm,"(768,)",768,8,1152.0,0.0006043976434527141,2.8536286222902163e-08,6.130709802582639e-06,2.8536286222902163e-08,6.130709802582639e-06,818,1.4083129584352079,28.993055555555557,8.520833333333334,True,1637765120,1637765120,0.0004904999987047631,0.0001754000004439149,20480,0
bert.encoder.layer.10.output.LayerNorm.bias,norm,"(768,)",768,12,1152.0,0.0006043976434527141,2.8536286222902163e-08,6.130709802582639e-06,2.8536286222902163e-08,6.130709802582639e-06,821,1.4031668696711328,28.732638888888896,8.552083333333334,True,1637761024,1637761024,0.0003651999995781807,9.87999992503319e-05,16384,0
bert.encoder.layer.11.attention.self.query.weight,weight,"(768, 768)",589824,8,589824,0.00390625,1.271426071980386e-06,0.0006139140328237444,1.449597561986593e-06,0.0006999449711334737,418652,1.408864641754966,29.020860460069443,5.678331163194445,True,1649582080,1651945472,0.14864959999977145,0.03986269999950309,20480,2363392
bert.encoder.layer.11.attention.self.query.weight,weight,"(768, 768)",589824,12,589824,0.00390625,1.271426071980386e-06,0.0006139140328237444,1.449597561986593e-06,0.0006999449711334737,417943,1.411254644772134,29.141065809461796,5.668714735243055,True,1656672256,1656668160,0.16761740000038117,0.04239400000005844,20480,2359296
bert.encoder.layer.11.attention.self.query.bias,bias,"(768,)",768,8,1152.0,0.0004119967091916114,1.34949331709322e-08,2.824403862368078e-07,1.34949331709322e-08,2.824403862368078e-07,1094,1.053016453382084,5.034722222222221,11.395833333333334,True,1649582080,1647218688,0.00037909999991825316,0.00011380000069038942,20480,0
bert.encoder.layer.11.attention.self.query.bias,bias,"(768,)",768,12,1152.0,0.0004119967091916114,1.34949331709322e-08,2.824403862368078e-07,1.34949331709322e-08,2.824403862368078e-07,1099,1.0482256596906279,4.600694444444442,11.447916666666666,True,1642491904,1642491904,0.0010140000013052486,0.0002860000004147878,20480,0
bert.encoder.layer.11.attention.self.key.weight,weight,"(768, 768)",589824,8,589824,0.00390625,1.269430754291534e-06,0.0006411826070463232,1.269430754291534e-06,0.0006411826070463232,417166,1.4138832023702794,29.272800021701386,5.658175998263889,True,1654308864,1656672256,0.1509632999986934,0.03979369999979099,20480,2363392
bert.encoder.layer.11.attention.self.key.weight,weight,"(768, 768)",589824,12,589824,0.00390625,1.269430754291534e-06,0.0006411826070463232,1.269430754291534e-06,0.0006411826070463232,416468,1.4162528693681147,29.391140407986104,5.648708767361111,True,1661399040,1661399040,0.16885910000019067,0.043445200000860495,20480,2363392
bert.encoder.layer.11.attention.self.key.bias,bias,"(768,)",768,8,1152.0,1.6587486834845446e-05,2.1931427160448713e-11,7.86280334824073e-07,2.1931427160448713e-11,7.86280334824073e-07,1019,1.1305201177625124,11.545138888888895,10.614583333333334,True,1654304768,1651945472,0.00035369999932299834,9.980000140785705e-05,16384,12288
bert.encoder.layer.11.attention.self.key.bias,bias,"(768,)",768,12,1152.0,1.6587486834845446e-05,2.1931427160448713e-11,7.86280334824073e-07,2.1931427160448713e-11,7.86280334824073e-07,1024,1.125,11.111111111111116,10.666666666666666,True,1647218688,1647214592,0.0004169000003457768,0.0001661000005697133,20480,-4096
bert.encoder.layer.11.attention.self.value.weight,weight,"(768, 768)",589824,8,589824,0.00390625,1.270865368496743e-06,0.000826250118213862,1.270865368496743e-06,0.000826250118213862,402937,1.4638119606787166,31.685214572482646,5.465182834201389,True,1659035648,1661399040,0.14469800000006217,0.039588700001331745,20480,2363392
bert.encoder.layer.11.attention.self.value.weight,weight,"(768, 768)",589824,12,589824,0.00390625,1.270865368496743e-06,0.000826250118213862,1.270865368496743e-06,0.000826250118213862,402268,1.4662463830083428,31.79863823784722,5.456108940972222,True,1666125824,1663762432,0.15957460000026913,0.04063209999912942,20480,0
bert.encoder.layer.11.attention.self.value.bias,bias,"(768,)",768,8,1152.0,6.214874407788515e-05,2.9824287484103706e-10,7.312399131391739e-07,2.9824287484103706e-10,7.312399131391739e-07,1018,1.1316306483300589,11.631944444444443,10.604166666666666,True,1659035648,1656672256,0.00034899999991466757,9.76999999693362e-05,20480,20480
bert.encoder.layer.11.attention.self.value.bias,bias,"(768,)",768,12,1152.0,6.214874407788515e-05,2.9824287484103706e-10,7.312399131391739e-07,2.9824287484103706e-10,7.312399131391739e-07,1022,1.1272015655577299,11.284722222222221,10.645833333333334,True,1651945472,1651945472,0.0006214999993972015,0.00011580000136746094,20480,0
bert.encoder.layer.11.attention.output.dense.weight,dense,"(768, 768)",589824,8,884736.0,0.00015175517649723753,1.9323413980032456e-09,1.4285308994399645e-06,1.9323413980032456e-09,1.4285308994399645e-06,745805,1.1862832778004975,15.703102394386582,10.11562771267361,True,1664548864,1666125824,0.2473703999985446,0.06911489999947662,806912,2363392
bert.encoder.layer.11.attention.output.dense.weight,dense,"(768, 768)",589824,12,884736.0,0.00015175517649723753,1.9323413980032456e-09,1.4285308994399645e-06,1.9323413980032456e-09,1.4285308994399645e-06,746229,1.1856092432751877,15.655178493923616,10.121378580729166,True,1671659520,1670852608,0.2941465000003518,0.07925209999848448,827392,2363392
bert.encoder.layer.11.attention.output.dense.bias,dense,"(768,)",768,8,1152.0,7.090100056829197e-05,3.9795636230799403e-10,2.779207961621976e-07,3.9795636230799403e-10,2.779207961621976e-07,1102,1.0453720508166968,4.340277777777768,11.479166666666666,True,1663758336,1661399040,0.0008937999991758261,0.00010000000111176632,16384,20480
bert.encoder.layer.11.attention.output.dense.bias,dense,"(768,)",768,12,1152.0,7.090100056829197e-05,3.9795636230799403e-10,2.779207961621976e-07,3.9795636230799403e-10,2.779207961621976e-07,1107,1.0406504065040652,3.906250000000011,11.53125,True,1656672256,1656672256,0.00045090000094205607,0.00011679999988700729,20480,0
bert.encoder.layer.11.attention.output.LayerNorm.weight,norm,"(768,)",768,8,1152.0,0.10564640536743497,0.00041364156641066074,0.12900642346445623,0.00041364156641066074,0.12900642346445623,151,7.629139072847682,86.89236111111111,1.5729166666666667,True,1656668160,1656668160,0.00020880000010947697,5.169999894860666e-05,16384,0
bert.encoder.layer.11.attention.output.LayerNorm.weight,norm,"(768,)",768,12,1152.0,0.10564640536743497,0.00041364156641066074,0.12900642346445623,0.00041364156641066074,0.12900642346445623,65,17.723076923076924,94.35763888888889,0.6770833333333334,True,1656672256,1656668160,0.0005646000008709962,0.0001474999990023207,20480,-4096
bert.encoder.layer.11.attention.output.LayerNorm.bias,norm,"(768,)",768,8,1152.0,0.0011043309330607389,9.957204838428879e-08,8.591415248365303e-06,9.957204838428879e-08,8.591415248365303e-06,798,1.443609022556391,30.729166666666664,8.3125,True,1656668160,1656672256,0.0002977999993163394,0.00012690000039583538,16384,4096
bert.encoder.layer.11.attention.output.LayerNorm.bias,norm,"(768,)",768,12,1152.0,0.0011043309330607389,9.957204838428879e-08,8.591415248365303e-06,9.957204838428879e-08,8.591415248365303e-06,800,1.44,30.555555555555557,8.333333333333334,True,1656672256,1656668160,0.0003550000001268927,9.87999992503319e-05,20480,-4096
bert.encoder.layer.11.intermediate.dense.weight,dense,"(3072, 768)",2359296,8,3538944.0,0.0002078386673394859,3.806543524831341e-09,2.4790159360557717e-06,3.806543524831341e-09,2.4790159360557717e-06,2873849,1.231430043819282,18.79360057689525,9.74476793077257,True,1706799104,1716195328,0.9731513999995514,0.2681911999989097,2940928,9441280
bert.encoder.layer.11.intermediate.dense.weight,dense,"(3072, 768)",2359296,12,3538944.0,0.0002078386673394859,3.806543524831341e-09,2.4790159360557717e-06,3.806543524831341e-09,2.4790159360557717e-06,2874911,1.230975150187258,18.76359162507233,9.74836900499132,True,1735135232,1735077888,1.1465442000007897,0.3087751999992179,2953216,9461760
bert.encoder.layer.11.intermediate.dense.bias,dense,"(3072,)",3072,8,4608.0,0.00027761560397598787,6.258856100060939e-09,2.191779196798677e-06,6.258856100060939e-09,2.191779196798677e-06,3666,1.2569558101472995,20.442708333333336,9.546875,True,1703878656,1694437376,0.0013400999996520113,0.000395500001104665,20480,20480
bert.encoder.layer.11.intermediate.dense.bias,dense,"(3072,)",3072,12,4608.0,0.00027761560397598787,6.258856100060939e-09,2.191779196798677e-06,6.258856100060939e-09,2.191779196798677e-06,3677,1.2531955398422627,20.203993055555557,9.575520833333334,True,1675554816,1675550720,0.0015994999994290993,0.0005086000001028879,20480,-4096
bert.encoder.layer.11.output.dense.weight,dense,"(768, 3072)",2359296,8,3538944.0,0.0010025599621079784,8.764067160882405e-08,6.825006536179321e-05,8.764067160882405e-08,6.825006536179321e-05,2163648,1.6356375898482562,38.86176215277778,7.336588541666667,True,1724928000,1734369280,0.7785174999989977,0.21011209999960556,2187264,9441280
bert.encoder.layer.11.output.dense.weight,dense,"(768, 3072)",2359296,12,3538944.0,0.0010025599621079784,8.764067160882405e-08,6.825006536179321e-05,8.764067160882405e-08,6.825006536179321e-05,2166418,1.6335462500773166,38.7834902162905,7.345981174045139,True,1753305088,1753251840,0.9259973999996873,0.24014010000064445,2240512,9461760
bert.encoder.layer.11.output.dense.bias,dense,"(768,)",768,8,1152.0,0.0002825047235790509,6.240101324550551e-09,1.9035319395520393e-06,6.240101324550551e-09,1.9035319395520393e-06,956,1.205020920502092,17.013888888888896,9.958333333333334,True,1722757120,1713319936,0.0004389000005176058,9.349999891128391e-05,16384,20480
bert.encoder.layer.11.output.dense.bias,dense,"(768,)",768,12,1152.0,0.0002825047235790509,6.240101324550551e-09,1.9035319395520393e-06,6.240101324550551e-09,1.9035319395520393e-06,960,1.2,16.666666666666664,10.0,True,1694437376,1694437376,0.000390200000765617,0.00010819999988598283,20480,0
bert.encoder.layer.11.output.LayerNorm.weight,norm,"(768,)",768,8,1152.0,0.0004053225412499982,1.297193108484862e-08,1.7116441012682143e-05,1.297193108484862e-08,1.7116441012682143e-05,996,1.1566265060240963,13.541666666666663,10.375,True,1694433280,1694437376,0.0003947000004700385,0.00017269999989366625,16384,4096
bert.encoder.layer.11.output.LayerNorm.weight,norm,"(768,)",768,12,1152.0,0.0004053225412499982,1.297193108484862e-08,1.7116441012682143e-05,1.297193108484862e-08,1.7116441012682143e-05,1001,1.150849150849151,13.107638888888895,10.427083333333334,True,1694437376,1694437376,0.0010646999999153195,0.00012930000048072543,20480,0
bert.encoder.layer.11.output.LayerNorm.bias,norm,"(768,)",768,8,1152.0,0.00011091230118450346,9.523870581062965e-10,3.880894798691763e-07,9.523870581062965e-10,3.880894798691763e-07,1075,1.0716279069767443,6.684027777777779,11.197916666666666,True,1694433280,1694433280,0.0003512999992381083,0.00010310000106983352,16384,0
bert.encoder.layer.11.output.LayerNorm.bias,norm,"(768,)",768,12,1152.0,0.00011091230118450346,9.523870581062965e-10,3.880894798691763e-07,9.523870581062965e-10,3.880894798691763e-07,1080,1.0666666666666667,6.25,11.25,True,1694437376,1694437376,0.00041849999979604036,0.0002793000003293855,20480,0
bert.pooler.dense.weight,dense,"(768, 768)",589824,8,884736.0,0.00018912563205006208,3.0149323038131115e-09,3.6977163457677232e-06,3.0149323038131115e-09,3.6977163457677232e-06,666199,1.3280356169853151,24.700814706307874,9.035902235243055,True,1706250240,1708617728,0.22718299999905867,0.06271510000078706,16384,2367488
bert.pooler.dense.weight,dense,"(768, 768)",589824,12,884736.0,0.00018912563205006208,3.0149323038131115e-09,3.6977163457677232e-06,3.0149323038131115e-09,3.6977163457677232e-06,666373,1.3276888469370758,24.681147822627313,9.038262261284721,True,1713344512,1713344512,0.27678780000132974,0.07278039999982866,20480,2363392
bert.pooler.dense.bias,dense,"(768,)",768,8,1152.0,5.121713892715944e-05,2.0802863598401444e-10,1.7336759929980342e-07,2.0802863598401444e-10,1.7336759929980342e-07,1117,1.0313339301700986,3.038194444444453,11.635416666666666,True,1706254336,1703890944,0.00036329999966255855,0.0001004999994620448,20480,12288
bert.pooler.dense.bias,dense,"(768,)",768,12,1152.0,5.121713892715944e-05,2.0802863598401444e-10,1.7336759929980342e-07,2.0802863598401444e-10,1.7336759929980342e-07,1122,1.0267379679144386,2.604166666666674,11.6875,True,1699164160,1699164160,0.00041960000089602545,0.00011540000014065299,20480,0
classifier.weight,weight,"(2, 768)",1536,8,1536,0.00390625,1.3193217682783143e-06,0.0030151907590823942,1.3193217682783143e-06,0.0030151907590823942,886,1.7336343115124153,42.317708333333336,4.614583333333333,True,1699160064,1699160064,0.0003153000016027363,8.399999933317304e-05,16384,0
classifier.weight,weight,"(2, 768)",1536,12,1536,0.00390625,1.3193217682783143e-06,0.0030151907590823942,1.3193217682783143e-06,0.0030151907590823942,882,1.7414965986394557,42.578125,4.59375,True,1699168256,1699168256,0.00033259999872825574,0.00020199999926262535,20480,0
classifier.bias,bias,"(2,)",2,8,3.0,0.0002781853108803834,8.21897244544529e-17,1.0620603482366762e-09,8.21897244544529e-17,1.0620603482366762e-09,4,0.75,-33.33333333333333,16.0,True,1699168256,1699164160,1.5600000551785342e-05,7.3999999585794285e-06,20480,-4096
classifier.bias,bias,"(2,)",2,12,3.0,0.0002781853108803834,8.21897244544529e-17,1.0620603482366762e-09,8.21897244544529e-17,1.0620603482366762e-09,4,0.75,-33.33333333333333,16.0,True,1699164160,1699168256,1.3999999282532372e-05,7.5000007200287655e-06,16384,4096
