param_name,layer_type,shape,numel,bits_quant,raw_bytes,qstep,mse_quant,nmse_quant,mse_post,nmse_post,compressed_bytes,compression_ratio,compression_gain_pct,bits_per_element,decoded_equal,peak_enc_mem,peak_dec_mem,encode_time,decode_time,peak_delta_enc,peak_delta_dec
bert.encoder.layer.10.attention.output.dense.weight,dense,"(768, 768)",589824,12,884736.0,0.0001379814980839343,1.6054814144794705e-09,1.4425710142760752e-06,1.6054814144794705e-09,1.4425710142760752e-06,745320,1.1870552246015134,15.757921006944443,10.109049479166666,True,1614749696,1613955072,0.2910518000007869,0.07874939999965136,815104,2363392
bert.encoder.layer.10.attention.output.dense.bias,dense,"(768,)",768,8,1152.0,8.191415924920378e-05,5.345699438663587e-10,1.9196460652852835e-07,5.345699438663587e-10,1.9196460652852835e-07,1126,1.0230905861456483,2.256944444444442,11.729166666666666,True,1606864896,1604501504,0.0008052000011957716,0.0001494999996793922,20480,20480
bert.encoder.layer.10.attention.output.dense.bias,dense,"(768,)",768,12,1152.0,8.191415924920378e-05,5.345699438663587e-10,1.9196460652852835e-07,5.345699438663587e-10,1.9196460652852835e-07,1130,1.0194690265486726,1.909722222222221,11.770833333333334,True,1599774720,1599770624,0.00042969999958586413,0.00011730000005627517,20480,-4096
bert.encoder.layer.10.attention.output.LayerNorm.weight,norm,"(768,)",768,8,1152.0,0.20719226449244796,0.0006515230052173138,0.03742945402570982,0.0006515230052173138,0.03742945402570982,32,36.0,97.22222222222221,0.3333333333333333,True,1599774720,1599770624,0.0003615000005083857,0.00010769999971671496,20480,-4096
bert.encoder.layer.10.attention.output.LayerNorm.weight,norm,"(768,)",768,12,1152.0,0.20719226449244796,0.0006515230052173138,0.03742945402570982,0.0006515230052173138,0.03742945402570982,33,34.90909090909091,97.13541666666666,0.34375,True,1599770624,1599774720,0.0003569000000425149,7.17999992048135e-05,16384,4096
bert.encoder.layer.10.attention.output.LayerNorm.bias,norm,"(768,)",768,8,1152.0,0.0009259025379271563,6.8853822199344e-08,4.075666477965763e-06,6.8853822199344e-08,4.075666477965763e-06,861,1.3379790940766552,25.260416666666675,8.96875,True,1599770624,1599774720,0.0007789999999658903,8.98000016604783e-05,16384,4096
bert.encoder.layer.10.attention.output.LayerNorm.bias,norm,"(768,)",768,12,1152.0,0.0009259025379271563,6.8853822199344e-08,4.075666477965763e-06,6.8853822199344e-08,4.075666477965763e-06,865,1.3317919075144509,24.913194444444443,9.010416666666666,True,1599774720,1599774720,0.0003726999984792201,0.00013419999959296547,20480,0
bert.encoder.layer.10.intermediate.dense.weight,dense,"(3072, 768)",2359296,8,3538944.0,0.0007829267104666198,5.2183125376359385e-08,3.4395289931549484e-05,5.2183125376359385e-08,3.4395289931549484e-05,2303162,1.5365588699362007,34.919512713397,7.809658474392361,True,1649311744,1658728448,0.8076837000007799,0.2219650000006368,2351104,9445376
bert.encoder.layer.10.intermediate.dense.weight,dense,"(3072, 768)",2359296,12,3538944.0,0.0007829267104666198,5.2183125376359385e-08,3.4395289931549484e-05,5.2183125376359385e-08,3.4395289931549484e-05,2304560,1.5356267573853577,34.88000940393518,7.814398871527778,True,1677578240,1677578240,0.9670347000010224,0.25508740000077523,2293760,9457664
bert.encoder.layer.10.intermediate.dense.bias,dense,"(3072,)",3072,8,4608.0,0.0001905832524061944,2.972903034859087e-09,2.018099295961971e-06,2.972903034859087e-09,2.018099295961971e-06,3876,1.1888544891640866,15.885416666666663,10.09375,True,1646952448,1637511168,0.0014191000009304844,0.0009285999985877424,20480,12288
bert.encoder.layer.10.intermediate.dense.bias,dense,"(3072,)",3072,12,4608.0,0.0001905832524061944,2.972903034859087e-09,2.018099295961971e-06,2.972903034859087e-09,2.018099295961971e-06,3890,1.1845758354755784,15.581597222222221,10.130208333333334,True,1618624512,1618628608,0.0016606999997748062,0.0004377999994176207,16384,4096
bert.encoder.layer.10.output.dense.weight,dense,"(768, 3072)",2359296,8,3538944.0,0.0029739806193290917,7.709079454798484e-07,0.0005359160076514355,7.709079454798484e-07,0.0005359160076514355,1711787,2.067397403999446,51.630006013093166,5.80439927842882,True,1667571712,1676988416,0.6050394999983837,0.16285009999955946,1757184,9441280
bert.encoder.layer.10.output.dense.weight,dense,"(768, 3072)",2359296,12,3538944.0,0.0029739806193290917,7.709079454798484e-07,0.0005359160076514355,7.709079454798484e-07,0.0005359160076514355,1709870,2.0697152415095883,51.68417471426504,5.797899034288195,True,1695895552,1695870976,0.6883861000005709,0.17472579999957816,1757184,9461760
bert.encoder.layer.10.output.dense.bias,dense,"(768,)",768,8,1152.0,0.0005800475166866463,2.6114207685168367e-08,2.489224970070843e-06,2.6114207685168367e-08,2.489224970070843e-06,927,1.2427184466019416,19.53124999999999,9.65625,True,1665835008,1656389632,0.0007538999998359941,0.00011070000073232222,20480,16384
bert.encoder.layer.10.output.dense.bias,dense,"(768,)",768,12,1152.0,0.0005800475166866463,2.6114207685168367e-08,2.489224970070843e-06,2.6114207685168367e-08,2.489224970070843e-06,931,1.2373791621911923,19.18402777777778,9.697916666666666,True,1637511168,1637511168,0.0006739999989804346,0.00010569999903964344,20480,0
bert.encoder.layer.10.output.LayerNorm.weight,norm,"(768,)",768,8,1152.0,0.000841256199555068,5.6010701854347644e-08,1.4645151725355627e-05,5.6010701854347644e-08,1.4645151725355627e-05,913,1.2617743702081052,20.74652777777778,9.510416666666666,True,1637511168,1637511168,0.0005576000003202353,0.00015100000018719584,20480,0
bert.encoder.layer.10.output.LayerNorm.weight,norm,"(768,)",768,12,1152.0,0.000841256199555068,5.6010701854347644e-08,1.4645151725355627e-05,5.6010701854347644e-08,1.4645151725355627e-05,917,1.2562704471101418,20.399305555555557,9.552083333333334,True,1637511168,1637511168,0.00043310000000928994,0.00027290000070934184,20480,0
bert.encoder.layer.10.output.LayerNorm.bias,norm,"(768,)",768,8,1152.0,0.0006043976434527141,2.8536286222902163e-08,6.130709802582639e-06,2.8536286222902163e-08,6.130709802582639e-06,818,1.4083129584352079,28.993055555555557,8.520833333333334,True,1637507072,1637511168,0.00030140000126266386,8.470000102533959e-05,16384,4096
bert.encoder.layer.10.output.LayerNorm.bias,norm,"(768,)",768,12,1152.0,0.0006043976434527141,2.8536286222902163e-08,6.130709802582639e-06,2.8536286222902163e-08,6.130709802582639e-06,821,1.4031668696711328,28.732638888888896,8.552083333333334,True,1637507072,1637511168,0.000359200001184945,0.00024200000007112976,16384,4096
bert.encoder.layer.11.attention.self.query.weight,weight,"(768, 768)",589824,8,589824,0.00390625,1.271426071980386e-06,0.0006139140328237444,1.449597561986593e-06,0.0006999449711334737,418652,1.408864641754966,29.020860460069443,5.678331163194445,True,1649328128,1651691520,0.15028329999950074,0.03864830000020447,20480,2363392
bert.encoder.layer.11.attention.self.query.weight,weight,"(768, 768)",589824,12,589824,0.00390625,1.271426071980386e-06,0.0006139140328237444,1.449597561986593e-06,0.0006999449711334737,417943,1.411254644772134,29.141065809461796,5.668714735243055,True,1656414208,1656418304,0.17133869999997842,0.04278290000002016,16384,2367488
bert.encoder.layer.11.attention.self.query.bias,bias,"(768,)",768,8,1152.0,0.0004119967091916114,1.34949331709322e-08,2.824403862368078e-07,1.34949331709322e-08,2.824403862368078e-07,1094,1.053016453382084,5.034722222222221,11.395833333333334,True,1649328128,1646960640,0.00036529999852064066,0.00010140000085812062,20480,16384
bert.encoder.layer.11.attention.self.query.bias,bias,"(768,)",768,12,1152.0,0.0004119967091916114,1.34949331709322e-08,2.824403862368078e-07,1.34949331709322e-08,2.824403862368078e-07,1099,1.0482256596906279,4.600694444444442,11.447916666666666,True,1642237952,1642237952,0.00042360000043117907,0.0001145999995060265,20480,0
bert.encoder.layer.11.attention.self.key.weight,weight,"(768, 768)",589824,8,589824,0.00390625,1.269430754291534e-06,0.0006411826070463232,1.269430754291534e-06,0.0006411826070463232,417166,1.4138832023702794,29.272800021701386,5.658175998263889,True,1654050816,1656414208,0.15016000000105123,0.03873060000114492,16384,2363392
bert.encoder.layer.11.attention.self.key.weight,weight,"(768, 768)",589824,12,589824,0.00390625,1.269430754291534e-06,0.0006411826070463232,1.269430754291534e-06,0.0006411826070463232,416468,1.4162528693681147,29.391140407986104,5.648708767361111,True,1661145088,1661145088,0.16979689999971015,0.04311109999980545,20480,2363392
bert.encoder.layer.11.attention.self.key.bias,bias,"(768,)",768,8,1152.0,1.6587486834845446e-05,2.1931427160448713e-11,7.86280334824073e-07,2.1931427160448713e-11,7.86280334824073e-07,1019,1.1305201177625124,11.545138888888895,10.614583333333334,True,1654054912,1651691520,0.0003500000002532033,0.00011269999959040433,20480,0
bert.encoder.layer.11.attention.self.key.bias,bias,"(768,)",768,12,1152.0,1.6587486834845446e-05,2.1931427160448713e-11,7.86280334824073e-07,2.1931427160448713e-11,7.86280334824073e-07,1024,1.125,11.111111111111116,10.666666666666666,True,1646964736,1646964736,0.0004017999999632593,0.00010990000009769574,20480,0
bert.encoder.layer.11.attention.self.value.weight,weight,"(768, 768)",589824,8,589824,0.00390625,1.270865368496743e-06,0.000826250118213862,1.270865368496743e-06,0.000826250118213862,402937,1.4638119606787166,31.685214572482646,5.465182834201389,True,1658781696,1661145088,0.14046659999985422,0.03680259999964619,20480,2363392
bert.encoder.layer.11.attention.self.value.weight,weight,"(768, 768)",589824,12,589824,0.00390625,1.270865368496743e-06,0.000826250118213862,1.270865368496743e-06,0.000826250118213862,402268,1.4662463830083428,31.79863823784722,5.456108940972222,True,1665867776,1665871872,0.15763069999957224,0.03963520000070275,16384,2367488
bert.encoder.layer.11.attention.self.value.bias,bias,"(768,)",768,8,1152.0,6.214874407788515e-05,2.9824287484103706e-10,7.312399131391739e-07,2.9824287484103706e-10,7.312399131391739e-07,1018,1.1316306483300589,11.631944444444443,10.604166666666666,True,1658781696,1656418304,0.00034129999949072953,9.710000085760839e-05,20480,20480
bert.encoder.layer.11.attention.self.value.bias,bias,"(768,)",768,12,1152.0,6.214874407788515e-05,2.9824287484103706e-10,7.312399131391739e-07,2.9824287484103706e-10,7.312399131391739e-07,1022,1.1272015655577299,11.284722222222221,10.645833333333334,True,1651691520,1651687424,0.00039879999894765206,0.000291599999400205,20480,-4096
bert.encoder.layer.11.attention.output.dense.weight,dense,"(768, 768)",589824,8,884736.0,0.00015175517649723753,1.9323413980032456e-09,1.4285308994399645e-06,1.9323413980032456e-09,1.4285308994399645e-06,745805,1.1862832778004975,15.703102394386582,10.11562771267361,True,1664319488,1665867776,0.24771999999938998,0.06830520000039542,831488,2359296
bert.encoder.layer.11.attention.output.dense.weight,dense,"(768, 768)",589824,12,884736.0,0.00015175517649723753,1.9323413980032456e-09,1.4285308994399645e-06,1.9323413980032456e-09,1.4285308994399645e-06,746229,1.1856092432751877,15.655178493923616,10.121378580729166,True,1671372800,1670598656,0.29315179999866814,0.07914740000160236,794624,2363392
bert.encoder.layer.11.attention.output.dense.bias,dense,"(768,)",768,8,1152.0,7.090100056829197e-05,3.9795636230799403e-10,2.779207961621976e-07,3.9795636230799403e-10,2.779207961621976e-07,1102,1.0453720508166968,4.340277777777768,11.479166666666666,True,1663504384,1661140992,0.0003644999997050036,0.00010060000022349413,16384,0
bert.encoder.layer.11.attention.output.dense.bias,dense,"(768,)",768,12,1152.0,7.090100056829197e-05,3.9795636230799403e-10,2.779207961621976e-07,3.9795636230799403e-10,2.779207961621976e-07,1107,1.0406504065040652,3.906250000000011,11.53125,True,1656418304,1656418304,0.00045420000060403254,0.00011579999954847153,20480,0
bert.encoder.layer.11.attention.output.LayerNorm.weight,norm,"(768,)",768,8,1152.0,0.10564640536743497,0.00041364156641066074,0.12900642346445623,0.00041364156641066074,0.12900642346445623,151,7.629139072847682,86.89236111111111,1.5729166666666667,True,1656418304,1656418304,0.00020929999845975544,5.6599999879836105e-05,20480,0
bert.encoder.layer.11.attention.output.LayerNorm.weight,norm,"(768,)",768,12,1152.0,0.10564640536743497,0.00041364156641066074,0.12900642346445623,0.00041364156641066074,0.12900642346445623,65,17.723076923076924,94.35763888888889,0.6770833333333334,True,1656418304,1656418304,0.00023320000036619604,0.00013760000001639128,20480,0
bert.encoder.layer.11.attention.output.LayerNorm.bias,norm,"(768,)",768,8,1152.0,0.0011043309330607389,9.957204838428879e-08,8.591415248365303e-06,9.957204838428879e-08,8.591415248365303e-06,798,1.443609022556391,30.729166666666664,8.3125,True,1656418304,1656418304,0.00029770000037387945,8.8099999629776e-05,20480,0
bert.encoder.layer.11.attention.output.LayerNorm.bias,norm,"(768,)",768,12,1152.0,0.0011043309330607389,9.957204838428879e-08,8.591415248365303e-06,9.957204838428879e-08,8.591415248365303e-06,800,1.44,30.555555555555557,8.333333333333334,True,1656418304,1656418304,0.00035150000076100696,9.479999971517827e-05,20480,0
bert.encoder.layer.11.intermediate.dense.weight,dense,"(3072, 768)",2359296,8,3538944.0,0.0002078386673394859,3.806543524831341e-09,2.4790159360557717e-06,3.806543524831341e-09,2.4790159360557717e-06,2873849,1.231430043819282,18.79360057689525,9.74476793077257,True,1706528768,1715941376,0.9717381999998906,0.26487009999982547,2924544,9441280
bert.encoder.layer.11.intermediate.dense.weight,dense,"(3072, 768)",2359296,12,3538944.0,0.0002078386673394859,3.806543524831341e-09,2.4790159360557717e-06,3.806543524831341e-09,2.4790159360557717e-06,2874911,1.230975150187258,18.76359162507233,9.74836900499132,True,1734852608,1734819840,1.1432917999991332,0.3067139999984647,2924544,9437184
bert.encoder.layer.11.intermediate.dense.bias,dense,"(3072,)",3072,8,4608.0,0.00027761560397598787,6.258856100060939e-09,2.191779196798677e-06,6.258856100060939e-09,2.191779196798677e-06,3666,1.2569558101472995,20.442708333333336,9.546875,True,1703624704,1694179328,0.0013535999987652758,0.0003823000006377697,20480,16384
bert.encoder.layer.11.intermediate.dense.bias,dense,"(3072,)",3072,12,4608.0,0.00027761560397598787,6.258856100060939e-09,2.191779196798677e-06,6.258856100060939e-09,2.191779196798677e-06,3677,1.2531955398422627,20.203993055555557,9.575520833333334,True,1675300864,1675300864,0.0015991000000212807,0.00047759999870322645,20480,0
bert.encoder.layer.11.output.dense.weight,dense,"(768, 3072)",2359296,8,3538944.0,0.0010025599621079784,8.764067160882405e-08,6.825006536179321e-05,8.764067160882405e-08,6.825006536179321e-05,2163648,1.6356375898482562,38.86176215277778,7.336588541666667,True,1724690432,1734115328,0.7702958999998373,0.20636279999962426,2203648,9441280
bert.encoder.layer.11.output.dense.weight,dense,"(768, 3072)",2359296,12,3538944.0,0.0010025599621079784,8.764067160882405e-08,6.825006536179321e-05,8.764067160882405e-08,6.825006536179321e-05,2166418,1.6335462500773166,38.7834902162905,7.345981174045139,True,1752993792,1752997888,0.9164469000006648,0.23728959999971266,2183168,9461760
bert.encoder.layer.11.output.dense.bias,dense,"(768,)",768,8,1152.0,0.0002825047235790509,6.240101324550551e-09,1.9035319395520393e-06,6.240101324550551e-09,1.9035319395520393e-06,956,1.205020920502092,17.013888888888896,9.958333333333334,True,1722503168,1713065984,0.00033209999855898786,9.4600000011269e-05,16384,20480
bert.encoder.layer.11.output.dense.bias,dense,"(768,)",768,12,1152.0,0.0002825047235790509,6.240101324550551e-09,1.9035319395520393e-06,6.240101324550551e-09,1.9035319395520393e-06,960,1.2,16.666666666666664,10.0,True,1694183424,1694179328,0.00038979999953880906,0.00011030000132450368,20480,-4096
bert.encoder.layer.11.output.LayerNorm.weight,norm,"(768,)",768,8,1152.0,0.0004053225412499982,1.297193108484862e-08,1.7116441012682143e-05,1.297193108484862e-08,1.7116441012682143e-05,996,1.1566265060240963,13.541666666666663,10.375,True,1694183424,1694183424,0.00039629999992030207,0.00010250000013911631,20480,0
bert.encoder.layer.11.output.LayerNorm.weight,norm,"(768,)",768,12,1152.0,0.0004053225412499982,1.297193108484862e-08,1.7116441012682143e-05,1.297193108484862e-08,1.7116441012682143e-05,1001,1.150849150849151,13.107638888888895,10.427083333333334,True,1694183424,1694183424,0.000450999999884516,0.00015139999959501438,20480,0
bert.encoder.layer.11.output.LayerNorm.bias,norm,"(768,)",768,8,1152.0,0.00011091230118450346,9.523870581062965e-10,3.880894798691763e-07,9.523870581062965e-10,3.880894798691763e-07,1075,1.0716279069767443,6.684027777777779,11.197916666666666,True,1694183424,1694183424,0.000356399999873247,0.0002677000011317432,20480,0
bert.encoder.layer.11.output.LayerNorm.bias,norm,"(768,)",768,12,1152.0,0.00011091230118450346,9.523870581062965e-10,3.880894798691763e-07,9.523870581062965e-10,3.880894798691763e-07,1080,1.0666666666666667,6.25,11.25,True,1694183424,1694179328,0.00041929999861167744,0.00016630000027362257,20480,-4096
bert.pooler.dense.weight,dense,"(768, 768)",589824,8,884736.0,0.00018912563205006208,3.0149323038131115e-09,3.6977163457677232e-06,3.0149323038131115e-09,3.6977163457677232e-06,666199,1.3280356169853151,24.700814706307874,9.035902235243055,True,1706000384,1708363776,0.22876460000043153,0.06225789999916742,20480,2363392
bert.pooler.dense.weight,dense,"(768, 768)",589824,12,884736.0,0.00018912563205006208,3.0149323038131115e-09,3.6977163457677232e-06,3.0149323038131115e-09,3.6977163457677232e-06,666373,1.3276888469370758,24.681147822627313,9.038262261284721,True,1713090560,1713090560,0.2705903000005492,0.07189149999976507,20480,2383872
bert.pooler.dense.bias,dense,"(768,)",768,8,1152.0,5.121713892715944e-05,2.0802863598401444e-10,1.7336759929980342e-07,2.0802863598401444e-10,1.7336759929980342e-07,1117,1.0313339301700986,3.038194444444453,11.635416666666666,True,1706000384,1703636992,0.0008288000008178642,0.00010430000111227855,20480,0
bert.pooler.dense.bias,dense,"(768,)",768,12,1152.0,5.121713892715944e-05,2.0802863598401444e-10,1.7336759929980342e-07,2.0802863598401444e-10,1.7336759929980342e-07,1122,1.0267379679144386,2.604166666666674,11.6875,True,1698910208,1698910208,0.00042190000021946616,0.00028030000066792127,20480,0
classifier.weight,weight,"(2, 768)",1536,8,1536,0.00390625,1.3193217682783143e-06,0.0030151907590823942,1.3193217682783143e-06,0.0030151907590823942,886,1.7336343115124153,42.317708333333336,4.614583333333333,True,1698910208,1698910208,0.00030979999974078964,9.359999967273325e-05,20480,0
classifier.weight,weight,"(2, 768)",1536,12,1536,0.00390625,1.3193217682783143e-06,0.0030151907590823942,1.3193217682783143e-06,0.0030151907590823942,882,1.7414965986394557,42.578125,4.59375,True,1698910208,1698906112,0.0006553999992320314,8.179999895219225e-05,20480,-4096
classifier.bias,bias,"(2,)",2,8,3.0,0.0002781853108803834,8.21897244544529e-17,1.0620603482366762e-09,8.21897244544529e-17,1.0620603482366762e-09,4,0.75,-33.33333333333333,16.0,True,1698906112,1698910208,1.5999999959603883e-05,7.79999936639797e-06,16384,4096
classifier.bias,bias,"(2,)",2,12,3.0,0.0002781853108803834,8.21897244544529e-17,1.0620603482366762e-09,8.21897244544529e-17,1.0620603482366762e-09,4,0.75,-33.33333333333333,16.0,True,1698910208,1698910208,1.3500000932253897e-05,1.2799999240087345e-05,20480,0
